timestamp_utc,run,epoch,seed,rows_per_epoch,query_node_count,task_count,backend,query_shape,repeat_count,warmup_count,idle_seconds,lat_mean_ms,lat_median_ms,lat_p90_ms,lat_p100_ms,lat_min_ms,lat_max_ms,lat_std_ms,cpu_per_query_ms,cpu_busy_ticks,idle_cpu_rate_tps,measure_window_s,rss_mean_mb,rss_max_mb,vmhwm_mb,rss_idle_mb,es_took_mean_ms,es_took_median_ms
2026-09-05T12:31:02.726262+00:00,3,3,1003,1000000,30,200,es_default,default,10,3,3.0,913.0886,911.3747,916.1173,928.9410,908.4325,928.9410,5.8567,1671.000000,1671,0.0000,9.1365,5411.1719,5411.1719,6444.7773,5411.1719,26.0733,26.0000
2026-09-05T12:31:26.148984+00:00,3,3,1003,1000000,30,200,es_large,default,10,3,3.0,1568.4816,1566.7044,1573.8690,1584.2262,1564.1454,1584.2262,6.0392,2126.000000,2126,0.0000,15.6911,5411.1719,5411.1719,6444.7773,5411.1719,47.5833,47.0000
2026-09-05T12:32:52.842711+00:00,3,4,1003,1000000,30,200,server,default,229,3,3.0,3.5594,3.5135,3.8461,4.8832,3.1976,4.8832,0.2283,5.807860,133,0.0000,1.0022,15.7842,15.7852,16.5859,15.7656,,
2026-09-05T12:33:11.132738+00:00,3,4,1003,1000000,30,200,es_default,default,10,3,3.0,1177.3003,1174.7566,1196.2191,1198.3287,1154.6207,1198.3287,14.3107,1686.074295,1690,0.3333,11.7791,5390.8711,5390.8711,6444.7773,5390.8711,34.7633,34.0000
2026-09-05T12:33:35.000183+00:00,3,4,1003,1000000,30,200,es_large,default,10,3,3.0,1603.8361,1606.8004,1622.5943,1632.5294,1570.0740,1632.5294,20.8488,1931.652639,1937,0.3333,16.0449,5390.8711,5390.8711,6444.7773,5390.8711,48.5633,49.0000
2026-09-05T12:35:03.809380+00:00,3,5,1003,1000000,30,200,server,default,219,3,3.0,3.7037,3.7380,3.8763,4.6217,3.2949,4.6217,0.1878,5.799087,127,0.0000,1.0027,16.4094,16.4102,16.5859,16.3945,,
2026-09-05T12:35:19.867537+00:00,3,5,1003,1000000,30,200,es_default,default,10,3,3.0,1005.9660,1004.8035,1020.5941,1029.3983,992.3363,1029.3983,11.3374,1690.291037,1697,0.6666,10.0652,5404.6523,5404.6523,6444.7773,5404.6523,29.0967,29.0000
2026-09-05T12:35:43.205319+00:00,3,5,1003,1000000,30,200,es_large,default,10,3,3.0,1562.0181,1557.9891,1577.9620,1579.6857,1542.9164,1579.6857,12.2824,2051.792046,2057,0.3333,15.6266,5404.6523,5404.6523,6444.7773,5404.6523,47.1767,48.0000
2026-09-05T12:37:09.703769+00:00,3,6,1003,1000000,30,200,server,default,219,3,3.0,3.6975,3.7320,3.8808,4.6416,3.2385,4.6416,0.2028,5.799087,127,0.0000,1.0041,15.8822,15.8828,16.5859,15.8711,,
2026-09-05T12:37:24.486410+00:00,3,6,1003,1000000,30,200,es_default,default,10,3,3.0,907.0573,907.0018,916.7881,920.1978,888.2506,920.1978,9.8806,1718.000000,1718,0.0000,9.0771,5414.3047,5414.3047,6444.7773,5414.3047,25.6967,25.0000
2026-09-05T12:37:47.699542+00:00,3,6,1003,1000000,30,200,es_large,default,10,3,3.0,1552.3093,1552.5094,1560.0291,1566.1297,1540.9207,1566.1297,7.7654,2103.824242,2109,0.3333,15.5300,5414.3047,5414.3047,6444.7773,5414.3047,46.8100,46.0000
2026-09-05T12:39:14.663367+00:00,3,7,1003,1000000,30,200,server,default,220,3,3.0,3.6806,3.7088,3.8433,4.6830,3.2721,4.6830,0.1940,5.772727,127,0.0000,1.0016,16.6467,16.6484,16.9570,16.6133,,
2026-09-05T12:39:31.995712+00:00,3,7,1003,1000000,30,200,es_default,default,10,3,3.0,1091.8091,1084.2927,1118.3451,1136.9753,1068.5079,1136.9753,22.0983,1774.718889,1782,0.6666,10.9235,5415.5039,5415.5039,6444.7773,5415.5039,31.9333,31.0000
2026-09-05T12:39:56.249813+00:00,3,7,1003,1000000,30,200,es_large,default,10,3,3.0,1632.5467,1621.6127,1666.3042,1687.5670,1611.2443,1687.5670,25.0713,2150.000000,2150,0.0000,16.3313,5415.4961,5415.4961,6444.7773,5415.4961,49.5233,49.0000
2026-09-05T12:41:22.614490+00:00,3,8,1003,1000000,30,200,server,default,225,3,3.0,3.6127,3.6194,3.7889,4.6705,3.1481,4.6705,0.1918,5.688889,128,0.0000,1.0037,16.0572,16.0586,16.9570,16.0312,,
2026-09-05T12:41:38.538520+00:00,3,8,1003,1000000,30,200,es_default,default,10,3,3.0,990.9896,988.9684,995.1210,1004.1158,987.4116,1004.1158,5.0618,1676.000000,1676,0.0000,9.9164,5425.7852,5425.7852,6444.7773,5425.7852,28.5500,29.0000
2026-09-05T12:42:02.008917+00:00,3,8,1003,1000000,30,200,es_large,default,10,3,3.0,1575.4882,1575.8923,1586.9384,1596.3066,1556.1685,1596.3066,10.8192,2077.000000,2077,0.0000,15.7618,5425.7852,5425.7852,6444.7773,5425.7852,47.7200,48.0000
2026-09-05T12:43:27.601613+00:00,3,9,1003,1000000,30,200,server,default,230,3,3.0,3.5423,3.5182,3.7619,4.7168,3.0829,4.7168,0.1932,5.695652,131,0.0000,1.0016,16.7533,16.7539,16.9570,16.7422,,
2026-09-05T12:43:43.206189+00:00,3,9,1003,1000000,30,200,es_default,default,10,3,3.0,974.6370,970.2427,1004.1493,1014.2176,940.3867,1014.2176,25.9728,1913.750017,1917,0.3333,9.7516,5419.8008,5419.8008,6444.7773,5419.8008,28.0700,25.0000
2026-09-05T12:44:07.355502+00:00,3,9,1003,1000000,30,200,es_large,default,10,3,3.0,1621.6188,1614.9565,1664.7589,1682.8477,1543.5987,1682.8477,43.5353,2323.000000,2323,0.0000,16.2220,5419.8008,5419.8008,6444.7773,5419.8008,49.1867,47.0000
2026-09-05T12:45:34.381524+00:00,4,0,1004,1000000,30,200,server,default,245,3,3.0,3.3292,3.2324,3.8727,4.7780,2.8016,4.7780,0.3368,5.142857,126,0.0000,1.0025,12.8242,12.8594,12.8594,12.4961,,
2026-09-05T12:45:47.829466+00:00,4,0,1004,1000000,30,200,es_default,default,10,3,3.0,795.6802,789.1877,829.2729,870.4346,767.0292,870.4346,33.0171,1730.692796,1736,0.6666,7.9622,5386.2188,5386.2188,6444.7773,5386.2188,22.0867,21.0000
2026-09-05T12:46:10.220946+00:00,4,0,1004,1000000,30,200,es_large,default,10,3,3.0,1492.3092,1489.7719,1512.1025,1518.6066,1471.2294,1518.6066,17.1019,2141.048951,2151,0.6666,14.9292,5386.2188,5386.2188,6444.7773,5386.2188,44.9567,44.0000
2026-09-05T12:47:37.351284+00:00,4,1,1004,1000000,30,200,server,default,223,3,3.0,3.6416,3.6993,3.9002,4.8500,3.1809,4.8500,0.2645,5.605381,125,0.0000,1.0035,14.2041,14.2383,14.2383,14.1562,,
2026-09-05T12:47:52.099962+00:00,4,1,1004,1000000,30,200,es_default,default,10,3,3.0,899.8917,900.6755,910.8823,918.3256,885.5510,918.3256,10.6014,1739.998989,1743,0.3333,9.0046,5399.8594,5399.8594,6444.7773,5399.8594,25.5167,25.0000
2026-09-05T12:48:15.476462+00:00,4,1,1004,1000000,30,200,es_large,default,10,3,3.0,1567.5057,1559.8800,1594.6187,1599.6890,1549.2630,1599.6890,17.1699,2160.000000,2160,0.0000,15.6815,5399.8594,5399.8594,6444.7773,5399.8594,47.4633,47.0000
2026-09-05T12:49:44.451745+00:00,4,2,1004,1000000,30,200,server,default,239,3,3.0,3.4117,3.3198,3.8276,4.9377,2.7979,4.9377,0.3194,4.560669,109,0.0000,1.0017,14.2816,14.3047,14.3438,14.1914,,
2026-09-05T12:49:59.257691+00:00,4,2,1004,1000000,30,200,es_default,default,10,3,3.0,902.6608,899.8242,909.5399,922.1709,897.7600,922.1709,7.4517,1707.979116,1714,0.6665,9.0329,5410.3633,5410.3633,6444.7773,5410.3633,25.6167,26.0000
2026-09-05T12:50:22.511498+00:00,4,2,1004,1000000,30,200,es_large,default,10,3,3.0,1557.7523,1557.3866,1562.2232,1574.6763,1542.9157,1574.6763,7.6898,2152.806230,2158,0.3333,15.5840,5410.3633,5410.3633,6444.7773,5410.3633,47.1367,47.0000
2026-09-05T12:51:49.467155+00:00,4,3,1004,1000000,30,200,server,default,250,3,3.0,3.2777,3.1675,3.7496,5.0663,2.8244,5.0663,0.2977,4.960000,124,0.0000,1.0029,14.1920,14.6992,14.6992,14.6992,,
2026-09-05T12:52:04.918701+00:00,4,3,1004,1000000,30,200,es_default,default,10,3,3.0,957.2937,955.0162,977.2185,985.7769,930.0668,985.7769,15.3379,1724.615528,1731,0.6665,9.5784,5411.2656,5411.2656,6444.7773,5411.2656,27.4633,27.0000
2026-09-05T12:52:28.420472+00:00,4,3,1004,1000000,30,200,es_large,default,10,3,3.0,1576.5050,1573.3647,1594.8336,1603.3659,1558.4132,1603.3659,14.5948,2140.487435,2151,0.6665,15.7716,5411.2656,5411.2656,6444.7773,5411.2656,47.8867,47.0000
2026-09-05T12:53:55.932237+00:00,4,4,1004,1000000,30,200,server,default,229,3,3.0,3.5628,3.5326,3.7841,4.8999,3.1396,4.8999,0.2034,5.807860,133,0.0000,1.0014,13.6352,13.6367,14.5859,13.6055,,
2026-09-05T12:54:15.185462+00:00,4,4,1004,1000000,30,200,es_default,default,10,3,3.0,1244.8114,1239.1789,1256.4840,1278.3997,1229.4632,1278.3997,14.0310,1676.849087,1681,0.3333,12.4551,5391.0820,5391.0820,6444.7773,5391.0820,37.0200,37.0000
2026-09-05T12:54:40.259105+00:00,4,4,1004,1000000,30,200,es_large,default,10,3,3.0,1689.4385,1690.4290,1704.2290,1704.6003,1660.0983,1704.6003,13.2335,1980.367412,1986,0.3333,16.9013,5391.0798,5391.0820,6444.7773,5391.0820,51.5933,52.0000
2026-09-05T12:56:05.844392+00:00,4,5,1004,1000000,30,200,server,default,230,3,3.0,3.5519,3.5614,3.7745,4.7538,3.2095,4.7538,0.2110,5.826087,134,0.0000,1.0037,14.1865,14.1875,14.5859,14.1680,,
2026-09-05T12:56:22.719144+00:00,4,5,1004,1000000,30,200,es_default,default,10,3,3.0,1065.6636,1063.7397,1072.7848,1085.1069,1056.6979,1085.1069,8.2582,1661.446451,1665,0.3333,10.6628,5404.6875,5404.6875,6444.7773,5404.6875,31.1200,31.0000
2026-09-05T12:56:47.227001+00:00,4,5,1004,1000000,30,200,es_large,default,10,3,3.0,1651.5101,1649.6075,1658.1465,1669.5832,1643.3757,1669.5832,7.9049,2094.494432,2100,0.3332,16.5217,5404.6875,5404.6875,6444.7773,5404.6875,50.2700,50.0000
2026-09-05T12:58:14.753060+00:00,4,6,1004,1000000,30,200,server,default,225,3,3.0,3.5823,3.6231,3.8074,4.7064,3.1809,4.7064,0.2049,5.466667,123,0.0000,1.0039,14.4516,14.4531,14.5859,14.4219,,
2026-09-05T12:58:29.428141+00:00,4,6,1004,1000000,30,200,es_default,default,10,3,3.0,897.3951,898.0329,904.1466,911.2302,887.8466,911.2302,8.1206,1695.007104,1698,0.3333,8.9802,5414.4180,5414.4180,6444.7773,5414.4180,25.5733,25.0000
2026-09-05T12:58:52.548027+00:00,4,6,1004,1000000,30,200,es_large,default,10,3,3.0,1544.5685,1539.1402,1560.5485,1562.3813,1528.8737,1562.3813,11.0609,2115.850119,2121,0.3333,15.4524,5414.4258,5414.4258,6444.7773,5414.4180,46.7567,46.0000
2026-09-05T13:00:19.745754+00:00,4,7,1004,1000000,30,200,server,default,225,3,3.0,3.5892,3.6032,3.8786,4.8705,3.1469,4.8705,0.2617,4.933333,111,0.0000,1.0005,14.1215,14.1250,14.5859,14.0859,,
2026-09-05T13:00:37.492774+00:00,4,7,1004,1000000,30,200,es_default,default,10,3,3.0,1133.8546,1139.1722,1161.6368,1162.8837,1091.6248,1162.8837,24.9669,1835.000000,1835,0.0000,11.3441,5415.3516,5415.3516,6444.7773,5415.3516,33.4000,31.0000
2026-09-05T13:01:03.021063+00:00,4,7,1004,1000000,30,200,es_large,default,10,3,3.0,1728.2932,1732.7016,1740.6193,1743.4910,1701.7063,1743.4910,12.6542,2290.238095,2296,0.3333,17.2888,5415.3516,5415.3516,6444.7773,5415.3516,52.8633,51.0000
2026-09-05T13:02:29.730238+00:00,4,8,1004,1000000,30,200,server,default,249,3,3.0,3.2663,3.1947,3.6889,5.1426,2.6986,5.1426,0.3063,3.895582,97,0.0000,1.0019,13.9447,13.9570,14.5859,13.9062,,
2026-09-05T13:02:44.791147+00:00,4,8,1004,1000000,30,200,es_default,default,10,3,3.0,926.1642,922.4509,944.6067,947.8189,907.5843,947.8189,14.4605,1714.822450,1721,0.6666,9.2679,5425.4414,5425.4414,6444.7773,5425.4414,26.4800,26.0000
2026-09-05T13:03:08.248034+00:00,4,8,1004,1000000,30,200,es_large,default,10,3,3.0,1570.2760,1569.9352,1578.0755,1596.9543,1560.1203,1596.9543,10.7950,2151.000000,2151,0.0000,15.7094,5425.4414,5425.4414,6444.7773,5425.4414,47.5733,47.0000
2026-09-05T13:04:35.710224+00:00,4,9,1004,1000000,30,200,server,default,220,3,3.0,3.6864,3.6842,3.8551,4.9890,3.2450,4.9890,0.2048,5.727273,126,0.0000,1.0033,14.5885,14.5898,14.5898,14.5625,,
2026-09-05T13:04:57.043671+00:00,4,9,1004,1000000,30,200,es_default,default,10,3,3.0,1409.2508,1410.2392,1419.0817,1420.5336,1398.6780,1420.5336,7.6722,1709.301459,1714,0.3333,14.0980,5419.6289,5419.6289,6444.7773,5419.6289,42.5533,43.0000
2026-09-05T13:05:22.434459+00:00,4,9,1004,1000000,30,200,es_large,default,10,3,3.0,1722.4026,1723.1865,1735.2916,1742.9536,1701.1560,1742.9536,13.3442,1915.257614,1921,0.3333,17.2301,5419.6093,5419.6289,6444.7773,5419.6289,52.7633,53.0000
2026-09-05T13:06:49.285440+00:00,5,0,1005,1000000,30,200,server,default,254,3,3.0,3.1813,3.0935,3.7554,4.9846,2.4785,4.9846,0.4289,3.700787,94,0.0000,1.0017,12.9449,13.0508,13.0508,12.5234,,
2026-09-05T13:07:02.595553+00:00,5,0,1005,1000000,30,200,es_default,default,10,3,3.0,796.4000,793.7142,806.4157,809.0248,790.6602,809.0248,6.5278,1732.000000,1732,0.0000,7.9694,5386.2461,5386.2461,6444.7773,5386.2461,22.0967,21.0000
2026-09-05T13:07:25.018751+00:00,5,0,1005,1000000,30,200,es_large,default,10,3,3.0,1488.5422,1487.5190,1490.2642,1505.8652,1482.3303,1505.8652,6.4209,2106.037105,2111,0.3333,14.8912,5386.2461,5386.2461,6444.7773,5386.2461,45.0800,45.0000
2026-09-05T13:08:52.276201+00:00,5,1,1005,1000000,30,200,server,default,230,3,3.0,3.5115,3.4783,3.7522,4.9980,3.1152,4.9980,0.2484,4.347826,100,0.0000,1.0043,13.5943,13.6094,13.6094,13.5508,,
2026-09-05T13:09:06.877025+00:00,5,1,1005,1000000,30,200,es_default,default,10,3,3.0,891.5295,891.7971,902.3102,903.1318,880.5359,903.1318,8.2862,1913.000000,1913,0.0000,8.9210,5400.0625,5400.0625,6444.7773,5400.0625,25.3500,25.0000
2026-09-05T13:09:30.262833+00:00,5,1,1005,1000000,30,200,es_large,default,10,3,3.0,1569.4269,1550.1547,1609.3428,1708.7478,1536.3602,1708.7478,52.3905,2342.000000,2342,0.0000,15.7004,5400.0625,5400.0625,6444.7773,5400.0625,47.3633,47.0000
2026-09-05T13:11:00.350782+00:00,5,2,1005,1000000,30,200,server,default,247,3,3.0,3.2853,3.2388,3.8025,4.7430,2.6107,4.7430,0.3503,3.927126,97,0.0000,1.0021,14.4617,14.4766,14.4766,14.4297,,
2026-09-05T13:11:15.034728+00:00,5,2,1005,1000000,30,200,es_default,default,10,3,3.0,902.4324,897.7541,916.4715,944.1787,888.6404,944.1787,16.2052,1793.990308,1797,0.3333,9.0306,5410.2266,5410.2266,6444.7773,5410.2266,25.6400,25.0000
2026-09-05T13:11:38.380349+00:00,5,2,1005,1000000,30,200,es_large,default,10,3,3.0,1564.3713,1564.1508,1572.6707,1577.9448,1555.6726,1577.9448,7.2525,2180.784226,2186,0.3333,15.6501,5410.2266,5410.2266,6444.7773,5410.2266,47.5033,47.0000
2026-09-05T13:13:06.254551+00:00,5,3,1005,1000000,30,200,server,default,223,3,3.0,3.6252,3.6826,3.8398,4.8922,3.1442,4.8922,0.2336,5.381166,120,0.0000,1.0017,13.9242,13.9805,14.3047,13.8711,,
2026-09-05T13:13:22.496435+00:00,5,3,1005,1000000,30,200,es_default,default,10,3,3.0,1014.4349,1010.5095,1024.6596,1033.9072,1004.6564,1033.9072,10.2137,1726.617280,1730,0.3333,10.1499,5410.9297,5410.9297,6444.7773,5410.9297,29.4733,29.0000
2026-09-05T13:13:46.621755+00:00,5,3,1005,1000000,30,200,es_large,default,10,3,3.0,1624.4943,1623.3090,1633.5636,1644.4221,1602.3317,1644.4221,11.2634,2167.583922,2173,0.3333,16.2510,5410.9351,5410.9375,6444.7773,5410.9297,49.5067,49.0000
2026-09-05T13:15:14.274375+00:00,5,4,1005,1000000,30,200,server,default,221,3,3.0,3.6592,3.7141,3.8768,4.6233,3.1749,4.6233,0.2321,5.746606,127,0.0000,1.0010,14.8430,14.8438,15.0742,14.8281,,
2026-09-05T13:15:33.673155+00:00,5,4,1005,1000000,30,200,es_default,default,10,3,3.0,1261.4792,1263.5822,1269.8212,1270.7612,1249.7137,1270.7612,7.4393,1671.000000,1671,0.0000,12.6210,5390.5508,5390.5508,6444.7773,5390.5508,37.6500,37.0000
2026-09-05T13:15:58.755519+00:00,5,4,1005,1000000,30,200,es_large,default,10,3,3.0,1698.6552,1696.1290,1706.4803,1720.7179,1690.5431,1720.7179,9.0214,2002.336578,2008,0.3333,16.9932,5390.5508,5390.5508,6444.7773,5390.5508,51.9067,52.0000
2026-09-05T13:17:30.319252+00:00,5,5,1005,1000000,30,200,server,default,232,3,3.0,3.5112,3.4524,3.8170,4.8013,3.1788,4.8013,0.2231,5.431034,126,0.0000,1.0011,15.2250,15.2266,15.6289,15.1953,,
2026-09-05T13:17:46.282436+00:00,5,5,1005,1000000,30,200,es_default,default,10,3,3.0,998.4446,996.4156,1010.8458,1011.5953,987.1859,1011.5953,8.7098,1682.670580,1686,0.3333,9.9900,5403.8984,5403.8984,6444.7773,5403.8984,28.8467,29.0000
2026-09-05T13:18:10.214721+00:00,5,5,1005,1000000,30,200,es_large,default,10,3,3.0,1610.2783,1608.5714,1617.1450,1625.5921,1602.5478,1625.5921,6.9624,2129.262826,2140,0.6665,16.1087,5403.8984,5403.8984,6444.7773,5403.8984,48.8267,49.0000
2026-09-05T13:19:38.496737+00:00,5,6,1005,1000000,30,200,server,default,232,3,3.0,3.5206,3.4844,3.7530,4.9992,3.2332,4.9992,0.2168,5.775862,134,0.0000,1.0020,15.5074,15.5078,15.6289,15.5000,,
2026-09-05T13:19:53.737278+00:00,5,6,1005,1000000,30,200,es_default,default,10,3,3.0,941.5475,939.3036,951.8598,959.6814,932.5062,959.6814,8.5046,1685.719818,1692,0.6666,9.4219,5414.5430,5414.5430,6444.7773,5414.5430,26.9233,27.0000
2026-09-05T13:20:17.280496+00:00,5,6,1005,1000000,30,200,es_large,default,10,3,3.0,1578.7854,1578.6295,1587.3124,1587.9585,1567.1162,1587.9585,7.2311,2115.472352,2126,0.6665,15.7942,5414.5430,5414.5430,6444.7773,5414.5430,47.7433,47.0000
2026-09-05T13:21:44.818901+00:00,5,7,1005,1000000,30,200,server,default,219,3,3.0,3.6950,3.7189,3.8743,4.5376,3.2784,4.5376,0.1628,5.799087,127,0.0000,1.0033,15.1396,15.1406,15.9297,15.1211,,
2026-09-05T13:22:01.499777+00:00,5,7,1005,1000000,30,200,es_default,default,10,3,3.0,1051.4220,1050.4028,1071.5948,1079.2587,1024.2005,1079.2587,16.3679,1793.493974,1797,0.3333,10.5199,5415.6016,5415.6016,6444.7773,5415.6016,30.6600,30.0000
2026-09-05T13:22:26.123428+00:00,5,7,1005,1000000,30,200,es_large,default,10,3,3.0,1657.9820,1659.2352,1672.0529,1675.8155,1635.5197,1675.8155,13.2068,2208.472380,2214,0.3333,16.5857,5415.6016,5415.6016,6444.7773,5415.6016,50.4700,50.0000
2026-09-05T13:23:53.831031+00:00,5,8,1005,1000000,30,200,server,default,230,3,3.0,3.5514,3.5720,3.7801,4.6791,3.1697,4.6791,0.2197,5.782609,133,0.0000,1.0007,15.2252,15.2266,15.9297,15.1992,,
2026-09-05T13:24:09.183586+00:00,5,8,1005,1000000,30,200,es_default,default,10,3,3.0,944.6215,939.9351,954.8937,966.3789,936.4815,966.3789,9.7842,1669.000000,1669,0.0000,9.4520,5426.0586,5426.0586,6444.7773,5426.0586,27.1700,27.0000
2026-09-05T13:24:32.609415+00:00,5,8,1005,1000000,30,200,es_large,default,10,3,3.0,1570.8372,1566.9025,1582.9168,1592.1013,1561.3995,1592.1013,10.1443,2109.000000,2109,0.0000,15.7150,5426.0586,5426.0586,6444.7773,5426.0586,47.6033,47.0000
2026-09-05T13:25:59.839321+00:00,5,9,1005,1000000,30,200,server,default,229,3,3.0,3.5671,3.5486,3.7686,4.6712,3.2047,4.6712,0.1885,5.807860,133,0.0000,1.0013,15.4799,15.4805,16.3242,15.4688,,
2026-09-05T13:26:18.580671+00:00,5,9,1005,1000000,30,200,es_default,default,10,3,3.0,1211.3867,1207.9412,1218.8064,1233.1539,1202.0095,1233.1539,9.0401,1665.921773,1674,0.6666,12.1194,5421.1094,5421.1094,6444.7773,5421.1094,36.0167,36.0000
2026-09-05T13:26:43.614851+00:00,5,9,1005,1000000,30,200,es_large,default,10,3,3.0,1692.5720,1690.5665,1695.3741,1711.0028,1688.5849,1711.0028,6.6417,2032.357134,2038,0.3333,16.9317,5421.1094,5421.1094,6444.7773,5421.1094,51.6900,52.0000
2026-09-05T13:28:09.612768+00:00,6,0,1006,1000000,30,200,server,default,239,3,3.0,3.4161,3.3774,3.6616,4.7953,3.0030,4.7953,0.2120,5.188285,124,0.0000,1.0015,12.9340,12.9727,12.9727,12.5156,,
2026-09-05T13:28:22.986182+00:00,6,0,1006,1000000,30,200,es_default,default,10,3,3.0,802.6069,802.4246,811.0937,826.4283,778.0957,826.4283,12.9643,1743.323319,1746,0.3333,8.0315,5386.7227,5386.7227,6444.7773,5386.7227,22.4233,21.0000
2026-09-05T13:28:45.307199+00:00,6,0,1006,1000000,30,200,es_large,default,10,3,3.0,1479.4595,1478.8489,1483.2551,1497.8345,1471.9469,1497.8345,7.2502,2126.067323,2131,0.3333,14.8005,5386.7279,5386.7305,6444.7773,5386.7227,44.7633,44.0000
2026-09-05T13:30:12.546046+00:00,6,1,1006,1000000,30,200,server,default,237,3,3.0,3.4392,3.4322,3.6648,4.7653,2.9900,4.7653,0.2162,5.611814,133,0.0000,1.0021,13.6764,13.7305,13.7305,13.5859,,
2026-09-05T13:30:27.194986+00:00,6,1,1006,1000000,30,200,es_default,default,10,3,3.0,895.8103,893.3976,898.8265,914.4035,891.0758,914.4035,6.7760,1753.012633,1756,0.3333,8.9636,5400.1484,5400.1484,6444.7773,5400.1484,25.3600,25.0000
2026-09-05T13:30:50.364839+00:00,6,1,1006,1000000,30,200,es_large,default,10,3,3.0,1549.1057,1549.6559,1553.9150,1561.5562,1541.5092,1561.5562,5.8755,2162.000000,2162,0.0000,15.4971,5400.1484,5400.1484,6444.7773,5400.1484,46.9000,47.0000
2026-09-05T13:32:17.531369+00:00,6,2,1006,1000000,30,200,server,default,243,3,3.0,3.3833,3.3391,3.6460,5.0530,2.9718,5.0530,0.2138,5.802469,141,0.0000,1.0033,15.7678,15.7695,15.7695,15.7344,,
2026-09-05T13:32:32.075526+00:00,6,2,1006,1000000,30,200,es_default,default,10,3,3.0,890.8377,884.4055,904.1542,936.8937,873.7942,936.8937,19.1753,1740.029159,1743,0.3333,8.9140,5410.6094,5410.6094,6444.7773,5410.6094,25.2000,25.0000
2026-09-05T13:32:55.525238+00:00,6,2,1006,1000000,30,200,es_large,default,10,3,3.0,1575.5039,1573.4473,1594.3725,1611.0674,1549.9515,1611.0674,17.9327,2160.747220,2166,0.3333,15.7612,5410.6094,5410.6094,6444.7773,5410.6094,47.8600,47.0000
2026-09-05T13:34:21.469050+00:00,6,3,1006,1000000,30,200,server,default,249,3,3.0,3.2901,3.2088,3.6741,4.7682,2.9043,4.7682,0.2746,5.301205,132,0.0000,1.0020,15.7166,15.7188,15.7188,15.6797,,
2026-09-05T13:34:36.971236+00:00,6,3,1006,1000000,30,200,es_default,default,10,3,3.0,964.1406,962.1822,986.1635,988.8020,943.8432,988.8020,15.6287,1773.000000,1773,0.0000,9.6467,5411.5690,5411.5703,6444.7773,5411.5703,27.7200,27.0000
2026-09-05T13:35:00.523640+00:00,6,3,1006,1000000,30,200,es_large,default,10,3,3.0,1584.9631,1580.1619,1596.2831,1621.2773,1569.2375,1621.2773,15.1893,2152.431580,2163,0.6665,15.8555,5411.5625,5411.5625,6444.7773,5411.5625,48.1000,47.0000
2026-09-05T13:36:26.911319+00:00,6,4,1006,1000000,30,200,server,default,235,3,3.0,3.4703,3.3634,3.9337,4.4133,3.1193,4.4133,0.2780,5.021277,118,0.0000,1.0015,16.3135,16.3203,16.3906,16.2734,,
2026-09-05T13:36:47.956593+00:00,6,4,1006,1000000,30,200,es_default,default,10,3,3.0,1383.1963,1379.3213,1390.6581,1424.8616,1368.8796,1424.8616,15.3663,1662.388047,1667,0.3333,13.8382,5389.8594,5389.8594,6444.7773,5389.8594,41.6533,41.0000
2026-09-05T13:37:13.421349+00:00,6,4,1006,1000000,30,200,es_large,default,10,3,3.0,1727.7210,1727.2013,1737.0954,1738.9927,1715.8011,1738.9927,7.5502,1913.239703,1919,0.3333,17.2838,5389.8594,5389.8594,6444.7773,5389.8594,52.9300,53.0000
2026-09-05T13:38:40.088659+00:00,6,5,1006,1000000,30,200,server,default,230,3,3.0,3.5269,3.5329,3.6762,4.3633,3.1091,4.3633,0.1464,5.652174,130,0.0000,1.0017,15.8734,15.8750,16.3906,15.8438,,
2026-09-05T13:38:55.794340+00:00,6,5,1006,1000000,30,200,es_default,default,10,3,3.0,978.3996,977.6711,980.7313,987.0852,972.8030,987.0852,3.6752,1654.736994,1658,0.3333,9.7907,5401.4727,5401.4727,6444.7773,5401.4727,28.1367,28.0000
2026-09-05T13:39:19.591593+00:00,6,5,1006,1000000,30,200,es_large,default,10,3,3.0,1598.9190,1597.7400,1606.6566,1616.0511,1592.3315,1616.0511,7.1320,2093.669166,2099,0.3333,15.9952,5401.4727,5401.4727,6444.7773,5401.4727,48.5033,48.0000
2026-09-05T13:40:45.061918+00:00,6,6,1006,1000000,30,200,server,default,233,3,3.0,3.4951,3.4614,3.7387,4.3810,3.0072,4.3810,0.1950,5.708155,133,0.0000,1.0037,16.5492,16.5508,16.5508,16.5195,,
2026-09-05T13:41:01.439648+00:00,6,6,1006,1000000,30,200,es_default,default,10,3,3.0,1029.0280,1025.6521,1034.2102,1056.5074,1021.7220,1056.5074,10.1801,1647.136940,1654,0.6666,10.2963,5405.4023,5405.4023,6444.7773,5405.4023,29.9067,30.0000
2026-09-05T13:41:25.478222+00:00,6,6,1006,1000000,30,200,es_large,default,10,3,3.0,1619.3296,1617.0401,1628.7754,1656.7316,1607.1962,1656.7316,14.4696,2046.600950,2052,0.3333,16.1999,5405.4023,5405.4023,6444.7773,5405.4023,49.2600,49.0000
2026-09-05T13:42:54.131007+00:00,6,7,1006,1000000,30,200,server,default,220,3,3.0,3.6794,3.6652,3.9225,4.7770,3.1759,4.7770,0.2154,4.863636,107,0.0000,1.0037,16.8850,16.8906,16.8906,16.8594,,
