timestamp_utc,run,epoch,seed,rows_per_epoch,query_node_count,task_count,backend,query_shape,repeat_count,warmup_count,idle_seconds,lat_mean_ms,lat_median_ms,lat_p90_ms,lat_p100_ms,lat_min_ms,lat_max_ms,lat_std_ms,cpu_per_query_ms,cpu_busy_ticks,idle_cpu_rate_tps,measure_window_s,rss_mean_mb,rss_max_mb,vmhwm_mb,rss_idle_mb,es_took_mean_ms,es_took_median_ms
2026-09-05T08:59:59.283411+00:00,3,3,1003,1000000,30,200,es_large,default,10,3,3.0,1550.6517,1551.2087,1558.6442,1561.0249,1535.6665,1561.0249,7.2384,2105.829940,2111,0.3333,15.5129,5410.4883,5410.4883,6444.7773,5410.4883,46.9833,46.0000
2026-09-05T09:01:26.631908+00:00,3,4,1003,1000000,30,200,server,default,202,3,3.0,4.0768,4.0249,4.3505,5.8963,3.6605,5.8963,0.2616,8.762376,177,0.0000,1.0036,12.1607,12.1641,12.2500,12.0977,,
2026-09-05T09:01:46.334640+00:00,3,4,1003,1000000,30,200,es_default,default,10,3,3.0,1282.1800,1280.6935,1292.5802,1296.4216,1269.3139,1296.4216,9.7738,1660.724668,1665,0.3333,12.8283,5390.5938,5390.5938,6444.7773,5390.5938,38.3900,38.0000
2026-09-05T09:02:10.946167+00:00,3,4,1003,1000000,30,200,es_large,default,10,3,3.0,1662.0746,1661.3445,1670.1393,1678.7046,1652.2216,1678.7046,8.3980,1948.458434,1954,0.3333,16.6274,5390.5938,5390.5938,6444.7773,5390.5938,50.6933,50.0000
2026-09-05T09:03:39.152512+00:00,3,5,1003,1000000,30,200,server,default,198,3,3.0,4.1721,4.1445,4.4283,5.3456,3.7054,5.3456,0.2176,9.646465,191,0.0000,1.0017,12.1672,12.1680,12.2500,12.1523,,
2026-09-05T09:03:54.864488+00:00,3,5,1003,1000000,30,200,es_default,default,10,3,3.0,976.7090,975.3223,979.2524,987.6015,971.7150,987.6015,4.3131,1637.742916,1641,0.3333,9.7729,5404.2305,5404.2305,6444.7773,5404.2305,28.1433,28.0000
2026-09-05T09:04:18.240247+00:00,3,5,1003,1000000,30,200,es_large,default,10,3,3.0,1564.8864,1563.4044,1575.5713,1586.6706,1552.1340,1586.6706,9.6452,2052.782478,2058,0.3333,15.6553,5404.2305,5404.2305,6444.7773,5404.2305,47.4767,48.0000
2026-09-05T09:05:44.758899+00:00,3,6,1003,1000000,30,200,server,default,199,3,3.0,4.1100,4.0768,4.3263,5.3797,3.7499,5.3797,0.2094,9.145729,182,0.0000,1.0032,12.1656,12.1680,12.2500,12.1211,,
2026-09-05T09:06:00.433973+00:00,3,6,1003,1000000,30,200,es_default,default,10,3,3.0,974.8381,972.6972,982.8447,987.7204,970.6583,987.7204,5.6466,1648.000000,1648,0.0000,9.7556,5415.0078,5415.0078,6444.7773,5415.0078,28.1433,28.0000
2026-09-05T09:06:24.388700+00:00,3,6,1003,1000000,30,200,es_large,default,10,3,3.0,1612.0670,1611.0070,1615.9727,1627.4385,1606.9628,1627.4385,6.0073,2095.625179,2101,0.3333,16.1274,5415.0078,5415.0078,6444.7773,5415.0078,48.7767,49.0000
2026-09-05T09:07:51.448405+00:00,3,7,1003,1000000,30,200,server,default,204,3,3.0,4.0264,3.9821,4.3757,5.5982,3.5888,5.5982,0.2649,8.774510,179,0.0000,1.0035,12.1682,12.1719,12.4375,12.1055,,
2026-09-05T09:08:08.063326+00:00,3,7,1003,1000000,30,200,es_default,default,10,3,3.0,1045.2111,1044.2497,1049.3341,1056.4883,1041.1313,1056.4883,4.5150,1686.000000,1686,0.0000,10.4578,5414.4336,5414.4336,6444.7773,5414.4336,30.3267,30.0000
2026-09-05T09:08:32.818840+00:00,3,7,1003,1000000,30,200,es_large,default,10,3,3.0,1673.1898,1670.9820,1679.8688,1686.7228,1667.0766,1686.7228,5.7494,2132.421550,2138,0.3333,16.7382,5414.4336,5414.4336,6444.7773,5414.4336,50.9433,51.0000
2026-09-05T09:10:00.838864+00:00,3,8,1003,1000000,30,200,server,default,197,3,3.0,4.1857,4.1459,4.4685,5.5236,3.7452,5.5236,0.2335,9.492386,187,0.0000,1.0033,12.1738,12.1758,12.4375,12.1367,,
2026-09-05T09:10:19.507204+00:00,3,8,1003,1000000,30,200,es_default,default,10,3,3.0,1204.5707,1205.7337,1219.6566,1223.1494,1187.4615,1223.1494,12.9043,1705.000000,1705,0.0000,12.0522,5425.0820,5425.0820,6444.7773,5425.0820,35.6433,35.0000
2026-09-05T09:10:44.855321+00:00,3,8,1003,1000000,30,200,es_large,default,10,3,3.0,1678.3172,1675.7154,1683.0607,1705.2134,1670.9848,1705.2134,9.8680,2031.404247,2037,0.3333,16.7903,5425.0820,5425.0820,6444.7773,5425.0820,51.1833,51.0000
2026-09-05T09:12:11.249786+00:00,3,9,1003,1000000,30,200,server,default,194,3,3.0,4.2513,4.2351,4.5046,5.3615,3.6955,5.3615,0.2314,9.845361,191,0.0000,1.0021,12.2041,12.2148,12.4375,12.1094,,
2026-09-05T09:12:32.665651+00:00,3,9,1003,1000000,30,200,es_default,default,10,3,3.0,1414.7744,1416.0686,1426.6972,1436.6389,1392.2867,1436.6389,12.3978,1620.565989,1630,0.6666,14.1533,5417.7695,5417.7695,6444.7773,5417.7031,42.7267,43.0000
2026-09-05T09:12:58.144232+00:00,3,9,1003,1000000,30,200,es_large,default,10,3,3.0,1728.8325,1729.9532,1742.3144,1764.8257,1708.7824,1764.8257,16.5454,1884.236256,1890,0.3333,17.2943,5417.7695,5417.7695,6444.7773,5417.7695,52.9333,54.0000
2026-09-05T09:14:25.561467+00:00,4,0,1004,1000000,30,200,server,default,200,3,3.0,4.1290,4.0710,4.4800,5.7671,3.5267,5.7671,0.3269,7.650000,153,0.0000,1.0012,11.7703,11.8242,11.8242,11.3555,,
2026-09-05T09:14:38.493498+00:00,4,0,1004,1000000,30,200,es_default,default,10,3,3.0,760.9680,758.1016,774.6868,775.9713,755.0848,775.9713,7.6541,1695.924221,1701,0.6665,7.6150,5386.1352,5386.1641,6444.7773,5386.1641,21.0933,21.0000
2026-09-05T09:15:00.551323+00:00,4,0,1004,1000000,30,200,es_large,default,10,3,3.0,1465.5848,1463.1583,1470.0468,1482.7140,1461.9636,1482.7140,6.3411,2087.113563,2092,0.3333,14.6618,5386.0938,5386.0938,6444.7773,5386.0938,44.1967,44.0000
2026-09-05T09:16:27.966255+00:00,4,1,1004,1000000,30,200,server,default,210,3,3.0,3.9384,4.0048,4.4110,5.5020,3.1642,5.5020,0.3978,6.095238,128,0.0000,1.0035,12.1443,12.1680,12.1680,12.0781,,
2026-09-05T09:16:42.797912+00:00,4,1,1004,1000000,30,200,es_default,default,10,3,3.0,912.9634,905.6119,938.0724,946.5126,886.9226,946.5126,19.2319,1859.910785,1866,0.6666,9.1354,5399.4883,5399.4883,6444.7773,5399.4883,25.9533,25.0000
2026-09-05T09:17:06.113885+00:00,4,1,1004,1000000,30,200,es_large,default,10,3,3.0,1562.3346,1560.3439,1573.2213,1575.0925,1546.1405,1575.0925,9.6240,2201.791019,2207,0.3333,15.6297,5399.4883,5399.4883,6444.7773,5399.4883,47.2400,47.0000
2026-09-05T09:18:32.375077+00:00,4,2,1004,1000000,30,200,server,default,195,3,3.0,4.2269,4.1924,4.4717,5.3405,3.8010,5.3405,0.2152,9.487179,185,0.0000,1.0003,12.1875,12.2070,12.2266,12.1289,,
2026-09-05T09:18:47.824153+00:00,4,2,1004,1000000,30,200,es_default,default,10,3,3.0,959.8376,950.2555,1002.4807,1025.8103,924.7706,1025.8103,31.8222,1786.799085,1790,0.3333,9.6045,5409.8320,5409.8320,6444.7773,5409.8242,27.5067,26.0000
2026-09-05T09:19:11.257507+00:00,4,2,1004,1000000,30,200,es_large,default,10,3,3.0,1570.0809,1570.0717,1576.8766,1581.9287,1561.4791,1581.9287,6.3866,2159.765176,2165,0.3333,15.7072,5409.8320,5409.8320,6444.7773,5409.8320,47.5767,47.0000
2026-09-05T09:20:37.718739+00:00,4,3,1004,1000000,30,200,server,default,210,3,3.0,3.9076,3.8534,4.1809,5.9899,3.4450,5.9899,0.2788,7.666667,161,0.0000,1.0043,12.2461,12.2500,12.2500,12.1758,,
2026-09-05T09:20:54.796307+00:00,4,3,1004,1000000,30,200,es_default,default,10,3,3.0,1083.4848,1081.3153,1097.5837,1110.5342,1068.3629,1110.5342,12.7866,1773.387047,1777,0.3333,10.8407,5410.2773,5410.2773,6444.7773,5410.2773,31.7167,31.0000
2026-09-05T09:21:19.983453+00:00,4,3,1004,1000000,30,200,es_large,default,10,3,3.0,1706.6428,1707.4427,1720.0801,1721.4568,1692.6248,1721.4568,10.3029,2175.310141,2181,0.3333,17.0726,5410.2773,5410.2773,6444.7773,5410.2773,52.0300,52.0000
2026-09-05T09:22:49.695029+00:00,4,4,1004,1000000,30,200,server,default,200,3,3.0,4.1181,4.0962,4.4634,5.7166,3.5509,5.7166,0.2967,9.450000,189,0.0000,1.0004,12.2465,12.2500,12.2500,12.1797,,
2026-09-05T09:23:11.100471+00:00,4,4,1004,1000000,30,200,es_default,default,10,3,3.0,1411.8344,1412.1198,1421.5849,1428.4307,1401.1874,1428.4307,8.3855,1583.000000,1583,0.0000,14.1244,5389.0703,5389.0703,6444.7773,5389.0703,42.6233,42.0000
2026-09-05T09:23:35.559395+00:00,4,4,1004,1000000,30,200,es_large,default,10,3,3.0,1649.7241,1640.0557,1701.8346,1706.9602,1621.0798,1706.9602,31.7226,1772.999376,1784,0.6666,16.5037,5389.0704,5389.0781,6444.7773,5389.0703,50.2300,49.0000
2026-09-05T09:25:02.439363+00:00,4,5,1004,1000000,30,200,server,default,205,3,3.0,4.0020,3.9652,4.2773,5.7753,3.2333,5.7753,0.2907,6.048780,124,0.0000,1.0024,12.2551,12.2695,12.2695,12.1719,,
2026-09-05T09:25:19.186397+00:00,4,5,1004,1000000,30,200,es_default,default,10,3,3.0,1056.7736,1053.7502,1059.8617,1084.3385,1052.2243,1084.3385,9.8073,1642.476167,1646,0.3333,10.5733,5402.6367,5402.6367,6444.7773,5402.6367,30.6867,31.0000
2026-09-05T09:25:43.785414+00:00,4,5,1004,1000000,30,200,es_large,default,10,3,3.0,1661.2032,1659.8771,1667.7500,1677.2926,1647.2490,1677.2926,7.6160,2093.461672,2099,0.3333,16.6178,5402.6367,5402.6367,6444.7773,5402.6367,50.5067,50.0000
2026-09-05T09:27:09.850328+00:00,4,6,1004,1000000,30,200,server,default,207,3,3.0,3.9810,3.9021,4.3365,6.0234,3.5199,6.0234,0.3351,7.342995,152,0.0000,1.0044,12.2775,12.2812,12.2812,12.2227,,
2026-09-05T09:27:25.425141+00:00,4,6,1004,1000000,30,200,es_default,default,10,3,3.0,957.5045,952.7424,983.4153,1004.3086,938.9528,1004.3086,20.4175,1685.613676,1692,0.6666,9.5811,5413.2617,5413.2617,6444.7773,5413.2617,27.5567,27.0000
2026-09-05T09:27:49.061843+00:00,4,6,1004,1000000,30,200,es_large,default,10,3,3.0,1588.4812,1590.0760,1610.8561,1614.8063,1558.5159,1614.8063,19.2744,2147.407493,2158,0.6666,15.8914,5413.2617,5413.2617,6444.7773,5413.2617,48.1300,47.0000
2026-09-05T09:29:15.268540+00:00,4,7,1004,1000000,30,200,server,default,207,3,3.0,3.9697,3.9485,4.2437,4.8362,3.5357,4.8362,0.2203,8.937198,185,0.0000,1.0030,12.2707,12.2734,12.2734,12.2188,,
2026-09-05T09:29:31.454374+00:00,4,7,1004,1000000,30,200,es_default,default,10,3,3.0,1000.8693,990.8731,1020.6437,1085.0124,981.7451,1085.0124,30.8594,1667.324958,1674,0.6666,10.0142,5413.4531,5413.4531,6444.7773,5413.4531,28.7967,28.0000
2026-09-05T09:29:55.511725+00:00,4,7,1004,1000000,30,200,es_large,default,10,3,3.0,1621.5879,1624.1700,1636.4058,1637.4892,1604.0741,1637.4892,11.5767,2090.187360,2101,0.6665,16.2218,5413.4453,5413.4453,6444.7773,5413.4453,49.1500,49.0000
2026-09-05T09:31:22.116325+00:00,4,8,1004,1000000,30,200,server,default,212,3,3.0,3.8788,3.8239,4.3069,5.3960,3.4119,5.3960,0.3078,8.820755,187,0.0000,1.0027,12.2703,12.2734,12.2734,12.2109,,
2026-09-05T09:31:37.693882+00:00,4,8,1004,1000000,30,200,es_default,default,10,3,3.0,964.4126,964.6069,984.3868,986.3373,951.2735,986.3373,12.7383,1674.783707,1678,0.3333,9.6505,5423.6719,5423.6719,6444.7773,5423.6719,27.5933,27.0000
2026-09-05T09:32:01.857855+00:00,4,8,1004,1000000,30,200,es_large,default,10,3,3.0,1634.5694,1631.6850,1703.7430,1710.2284,1571.6552,1710.2284,52.0568,2195.550136,2201,0.3333,16.3523,5423.6719,5423.6719,6444.7773,5423.6719,49.6433,48.0000
2026-09-05T09:33:29.452569+00:00,4,9,1004,1000000,30,200,server,default,198,3,3.0,4.1694,4.1345,4.4324,5.4575,3.6565,5.4575,0.2535,9.393939,186,0.0000,1.0024,12.2742,12.2773,12.2773,12.2148,,
2026-09-05T09:33:45.400124+00:00,4,9,1004,1000000,30,200,es_default,default,10,3,3.0,991.9518,987.8846,1014.4523,1038.7562,969.7503,1038.7562,20.5269,1700.692205,1704,0.3333,9.9250,5419.2422,5419.2422,6444.7773,5419.2344,28.6567,28.0000
2026-09-05T09:34:09.345276+00:00,4,9,1004,1000000,30,200,es_large,default,10,3,3.0,1608.8600,1603.6979,1623.8186,1626.3978,1591.7206,1626.3978,11.7468,2110.271956,2121,0.6665,16.0949,5419.2422,5419.2422,6444.7773,5419.2422,48.8467,48.0000
2026-09-05T09:35:35.268719+00:00,5,0,1005,1000000,30,200,server,default,201,3,3.0,4.0959,4.1038,4.3833,5.1569,3.5314,5.1569,0.2825,9.203980,185,0.0000,1.0042,11.7043,11.7656,11.7656,11.2578,,
2026-09-05T09:35:48.507978+00:00,5,0,1005,1000000,30,200,es_default,default,10,3,3.0,786.5047,784.8581,804.8397,807.7455,773.0788,807.7455,12.0387,1697.376969,1700,0.3333,7.8704,5386.1211,5386.1211,6444.7773,5386.1211,21.6433,21.0000
2026-09-05T09:36:11.142293+00:00,5,0,1005,1000000,30,200,es_large,default,10,3,3.0,1504.7370,1501.8241,1524.8109,1541.4995,1485.1490,1541.4995,18.9201,2144.983108,2150,0.3333,15.0532,5386.1211,5386.1211,6444.7773,5386.1211,45.4967,45.0000
2026-09-05T09:37:38.199037+00:00,5,1,1005,1000000,30,200,server,default,216,3,3.0,3.7810,3.7560,4.0645,5.5592,3.2451,5.5592,0.2955,7.870370,170,0.0000,1.0008,11.9646,12.0000,12.0000,11.8633,,
2026-09-05T09:37:52.847010+00:00,5,1,1005,1000000,30,200,es_default,default,10,3,3.0,892.5076,885.9229,917.0060,925.5676,879.9039,925.5676,16.0165,1773.023240,1776,0.3333,8.9318,5399.7266,5399.7266,6444.7773,5399.7266,25.3700,25.0000
2026-09-05T09:38:16.231447+00:00,5,1,1005,1000000,30,200,es_large,default,10,3,3.0,1569.6430,1554.0999,1627.0883,1655.7738,1543.0133,1655.7738,38.0084,2230.000000,2230,0.0000,15.7026,5399.7266,5399.7266,6444.7773,5399.7266,47.5567,47.0000
2026-09-05T09:39:43.168090+00:00,5,2,1005,1000000,30,200,server,default,204,3,3.0,4.0477,4.0279,4.3104,5.0728,3.6266,5.0728,0.2128,9.362745,191,0.0000,1.0043,12.0234,12.0273,12.0273,11.9688,,
2026-09-05T09:39:57.603277+00:00,5,2,1005,1000000,30,200,es_default,default,10,3,3.0,880.3101,877.8248,886.0553,900.6455,875.9708,900.6455,7.5740,1661.064195,1664,0.3333,8.8089,5410.2539,5410.2539,6444.7773,5410.2539,25.0867,25.0000
2026-09-05T09:40:20.539879+00:00,5,2,1005,1000000,30,200,es_large,default,10,3,3.0,1533.8441,1531.3810,1544.1851,1555.0064,1524.1777,1555.0064,9.4843,2109.885959,2115,0.3333,15.3447,5410.2539,5410.2539,6444.7773,5410.2539,46.4533,46.0000
2026-09-05T09:41:47.405218+00:00,5,3,1005,1000000,30,200,server,default,199,3,3.0,4.1537,4.1183,4.3879,5.2267,3.6845,5.2267,0.2096,9.497487,189,0.0000,1.0037,12.0398,12.0430,12.0430,11.9805,,
2026-09-05T09:42:03.530905+00:00,5,3,1005,1000000,30,200,es_default,default,10,3,3.0,1008.8599,1006.1622,1020.0624,1034.2262,1000.5381,1034.2262,10.3825,1740.635847,1744,0.3333,10.0942,5411.1680,5411.1680,6444.7773,5411.1680,29.1733,29.0000
2026-09-05T09:42:27.487490+00:00,5,3,1005,1000000,30,200,es_large,default,10,3,3.0,1608.3755,1610.2628,1612.0274,1616.5590,1598.8522,1616.5590,5.2478,2168.637629,2174,0.3333,16.0898,5411.1680,5411.1680,6444.7773,5411.1680,48.9300,49.0000
2026-09-05T09:43:54.405474+00:00,5,4,1005,1000000,30,200,server,default,200,3,3.0,4.1063,4.1031,4.3895,4.9344,3.5451,4.9344,0.2165,9.200000,184,0.0000,1.0018,12.0414,12.0430,12.0430,12.0117,,
2026-09-05T09:44:13.136094+00:00,5,4,1005,1000000,30,200,es_default,default,10,3,3.0,1210.0534,1205.9995,1229.9597,1237.3407,1195.7421,1237.3407,14.0574,1682.965149,1687,0.3333,12.1066,5390.5273,5390.5273,6444.7773,5390.5273,35.8267,35.0000
2026-09-05T09:44:37.498182+00:00,5,4,1005,1000000,30,200,es_large,default,10,3,3.0,1643.4065,1641.5583,1652.6372,1658.2207,1634.8941,1658.2207,8.1457,1949.520663,1955,0.3333,16.4408,5390.5263,5390.5273,6444.7773,5390.5273,50.1067,50.0000
2026-09-05T09:46:05.324211+00:00,5,5,1005,1000000,30,200,server,default,197,3,3.0,4.1768,4.1422,4.4160,5.2166,3.7204,5.2166,0.2141,8.984772,177,0.0000,1.0030,12.1209,12.1641,12.1641,12.0039,,
2026-09-05T09:46:21.463216+00:00,5,5,1005,1000000,30,200,es_default,default,10,3,3.0,1011.4818,1010.4021,1015.3009,1029.2297,1004.6543,1029.2297,6.7575,1646.254163,1653,0.6666,10.1205,5403.9180,5403.9180,6444.7773,5403.9180,29.2833,29.0000
2026-09-05T09:46:45.201066+00:00,5,5,1005,1000000,30,200,es_large,default,10,3,3.0,1592.3849,1590.8554,1596.4231,1606.9159,1588.2895,1606.9159,5.4734,2060.381925,2071,0.6665,15.9299,5403.9180,5403.9180,6444.7773,5403.9180,48.3200,48.0000
2026-09-05T09:48:11.333474+00:00,5,6,1005,1000000,30,200,server,default,192,3,3.0,4.3050,4.2764,4.5599,5.5575,3.8985,5.5575,0.2308,10.156250,195,0.0000,1.0015,12.7047,12.7070,12.7070,12.6602,,
2026-09-05T09:48:26.758263+00:00,5,6,1005,1000000,30,200,es_default,default,10,3,3.0,953.8968,952.9952,955.0765,964.5473,951.1153,964.5473,3.9003,1650.818787,1654,0.3333,9.5452,5414.4648,5414.4648,6444.7773,5414.4648,27.2300,27.0000
2026-09-05T09:48:50.356712+00:00,5,6,1005,1000000,30,200,es_large,default,10,3,3.0,1583.4700,1582.6166,1588.3723,1590.4536,1579.5319,1590.4536,3.5983,2087.720420,2093,0.3333,15.8415,5414.4722,5414.4727,6444.7773,5414.4648,47.8200,48.0000
2026-09-05T09:50:17.238210+00:00,5,7,1005,1000000,30,200,server,default,203,3,3.0,4.0534,4.0300,4.3171,5.5577,3.6822,5.5577,0.2274,8.768473,178,0.0000,1.0048,12.7236,12.7266,12.7266,12.6719,,
2026-09-05T09:50:35.514015+00:00,5,7,1005,1000000,30,200,es_default,default,10,3,3.0,1181.3383,1171.8707,1234.3758,1246.4638,1128.3149,1246.4638,39.0129,1899.000000,1899,0.0000,11.8189,5415.5938,5415.5938,6444.7773,5415.5938,34.8800,32.0000
2026-09-05T09:51:00.906107+00:00,5,7,1005,1000000,30,200,es_large,default,10,3,3.0,1725.9521,1723.2319,1749.3339,1754.9994,1697.8284,1754.9994,19.5361,2271.245843,2277,0.3333,17.2655,5415.5938,5415.5938,6444.7773,5415.5938,52.6633,50.0000
2026-09-05T09:52:29.250068+00:00,5,8,1005,1000000,30,200,server,default,209,3,3.0,3.9069,3.8904,4.2708,5.6655,3.2672,5.6655,0.3220,8.564593,179,0.0000,1.0007,12.7785,12.7812,12.7812,12.7266,,
2026-09-05T09:52:47.902819+00:00,5,8,1005,1000000,30,200,es_default,default,10,3,3.0,1202.7446,1198.2856,1226.4394,1233.7166,1190.7878,1233.7166,15.0340,1710.978920,1719,0.6666,12.0337,5425.7188,5425.7188,6444.7773,5425.7188,35.5800,35.0000
2026-09-05T09:53:12.353384+00:00,5,8,1005,1000000,30,200,es_large,default,10,3,3.0,1646.4987,1644.8914,1665.5869,1675.0817,1621.9542,1675.0817,16.0742,2020.000000,2020,0.0000,16.4717,5425.7188,5425.7188,6444.7773,5425.7188,49.9767,50.0000
2026-09-05T09:54:39.194399+00:00,5,9,1005,1000000,30,200,server,default,210,3,3.0,3.9237,3.8974,4.1961,5.5300,3.4568,5.5300,0.2566,8.809524,185,0.0000,1.0037,12.7852,12.7891,12.7891,12.7188,,
2026-09-05T09:54:55.028134+00:00,5,9,1005,1000000,30,200,es_default,default,10,3,3.0,985.7968,988.4075,1015.6874,1018.5365,922.8787,1018.5365,27.9500,1930.000000,1930,0.0000,9.8636,5419.7911,5419.7969,6444.7773,5419.7305,28.3333,28.5000
2026-09-05T09:55:19.352536+00:00,5,9,1005,1000000,30,200,es_large,default,10,3,3.0,1654.0993,1657.1547,1681.8041,1693.1856,1614.0727,1693.1856,26.5283,2382.485277,2388,0.3333,16.5471,5419.7969,5419.7969,6444.7773,5419.7969,50.3400,51.0000
2026-09-05T09:56:45.643879+00:00,6,0,1006,1000000,30,200,server,default,194,3,3.0,4.2483,4.2164,4.4385,6.9902,3.8424,6.9902,0.2842,9.793814,190,0.0000,1.0012,11.7900,11.8281,11.8281,11.4375,,
2026-09-05T09:56:58.831653+00:00,6,0,1006,1000000,30,200,es_default,default,10,3,3.0,783.3227,778.3269,808.4785,816.5233,764.8910,816.5233,19.0756,1729.774963,1735,0.6666,7.8389,5386.2344,5386.2344,6444.7773,5386.2344,21.6333,21.0000
2026-09-05T09:57:21.411775+00:00,6,0,1006,1000000,30,200,es_large,default,10,3,3.0,1510.8571,1512.5667,1527.8454,1537.4064,1492.9565,1537.4064,15.8744,2159.962666,2165,0.3333,15.1146,5386.2344,5386.2344,6444.7773,5386.2344,45.5533,45.0000
2026-09-05T09:58:49.937330+00:00,6,1,1006,1000000,30,200,server,default,202,3,3.0,4.0806,4.0586,4.3042,5.5919,3.6833,5.5919,0.2295,8.712871,176,0.0000,1.0050,12.0693,12.0820,12.0820,11.9805,,
2026-09-05T09:59:04.963916+00:00,6,1,1006,1000000,30,200,es_default,default,10,3,3.0,926.0452,930.1143,935.8246,954.8833,899.8225,954.8833,15.7923,1916.911817,1920,0.3333,9.2662,5399.7773,5399.7773,6444.7773,5399.7773,26.3633,26.0000
2026-09-05T09:59:28.461960+00:00,6,1,1006,1000000,30,200,es_large,default,10,3,3.0,1581.4755,1567.3874,1625.9652,1650.9117,1556.0700,1650.9117,31.0093,2260.727351,2266,0.3333,15.8208,5399.7773,5399.7773,6444.7773,5399.7773,47.8467,47.0000
2026-09-05T10:00:54.877490+00:00,6,2,1006,1000000,30,200,server,default,195,3,3.0,4.2501,4.2155,4.5375,5.4219,3.8531,5.4219,0.2397,6.564103,128,0.0000,1.0048,12.1779,12.2734,12.2734,12.0312,,
2026-09-05T10:01:10.321751+00:00,6,2,1006,1000000,30,200,es_default,default,10,3,3.0,954.0996,951.8653,970.1227,976.9125,935.6886,976.9125,13.7515,1736.000000,1736,0.0000,9.5470,5409.7930,5409.7930,6444.7773,5409.7930,27.2500,26.0000
2026-09-05T10:01:33.690827+00:00,6,2,1006,1000000,30,200,es_large,default,10,3,3.0,1571.0801,1567.5761,1598.4008,1612.1546,1548.5891,1612.1546,21.2300,2153.761801,2159,0.3333,15.7173,5409.7930,5409.7930,6444.7773,5409.7930,47.5900,47.0000
2026-09-05T10:03:00.819977+00:00,6,3,1006,1000000,30,200,server,default,201,3,3.0,4.0969,4.0483,4.3960,5.5899,3.6475,5.5899,0.2688,8.059701,162,0.0000,1.0033,12.2727,12.2773,12.2773,12.2188,,
2026-09-05T10:03:16.634263+00:00,6,3,1006,1000000,30,200,es_default,default,10,3,3.0,983.7848,981.3702,994.0926,1003.4493,971.3277,1003.4493,9.6119,1721.438862,1728,0.6666,9.8434,5410.7852,5410.7852,6444.7773,5410.7852,28.4333,28.0000
2026-09-05T10:03:40.609173+00:00,6,3,1006,1000000,30,200,es_large,default,10,3,3.0,1612.2535,1611.0059,1627.1455,1635.8489,1595.5375,1635.8489,12.0024,2199.624740,2205,0.3333,16.1285,5410.7877,5410.7930,6444.7773,5410.7852,48.9600,49.0000
2026-09-05T10:05:06.969820+00:00,6,4,1006,1000000,30,200,server,default,206,3,3.0,4.0005,3.9879,4.3346,5.5817,3.3828,5.5817,0.2991,9.077670,187,0.0000,1.0023,12.2742,12.2773,12.3438,12.2148,,
2026-09-05T10:05:26.242469+00:00,6,4,1006,1000000,30,200,es_default,default,10,3,3.0,1249.7726,1246.2675,1261.1857,1267.8243,1242.1323,1267.8243,8.1283,1649.832748,1654,0.3333,12.5039,5390.6289,5390.6289,6444.7773,5390.6289,37.2800,37.0000
2026-09-05T10:05:51.325505+00:00,6,4,1006,1000000,30,200,es_large,default,10,3,3.0,1700.5090,1700.5292,1707.5817,1722.2724,1686.0010,1722.2724,9.8753,2020.330419,2026,0.3333,17.0118,5390.6289,5390.6289,6444.7773,5390.6289,52.0600,52.0000
2026-09-05T10:07:18.145825+00:00,6,5,1006,1000000,30,200,server,default,211,3,3.0,3.9123,3.8640,4.1873,5.5406,3.5537,5.5406,0.2551,8.293839,175,0.0000,1.0009,12.4430,12.4844,12.6172,12.2930,,
2026-09-05T10:07:33.903855+00:00,6,5,1006,1000000,30,200,es_default,default,10,3,3.0,979.0211,977.9282,981.7432,988.3180,976.0944,988.3180,3.6402,1652.470450,1659,0.6665,9.7961,5404.1914,5404.1914,6444.7773,5404.1914,28.1733,28.0000
2026-09-05T10:07:57.736998+00:00,6,5,1006,1000000,30,200,es_large,default,10,3,3.0,1599.8979,1597.2329,1603.1786,1625.2316,1592.5449,1625.2316,9.2274,2104.665557,2110,0.3333,16.0061,5404.1914,5404.1914,6444.7773,5404.1914,48.4500,48.0000
2026-09-05T10:09:25.446721+00:00,6,6,1006,1000000,30,200,server,default,198,3,3.0,4.1522,4.1085,4.4107,5.1968,3.7399,5.1968,0.2201,9.494949,188,0.0000,1.0009,13.0016,13.0039,13.0039,12.9570,,
2026-09-05T10:09:44.480755+00:00,6,6,1006,1000000,30,200,es_default,default,10,3,3.0,1228.5191,1225.1700,1245.8579,1255.2693,1211.8557,1255.2693,14.0633,1682.903520,1687,0.3333,12.2915,5414.6739,5414.6797,6444.7773,5414.6797,36.5533,36.0000
2026-09-05T10:10:09.189006+00:00,6,6,1006,1000000,30,200,es_large,default,10,3,3.0,1665.6912,1663.5331,1679.5152,1686.8751,1640.2588,1686.8751,12.9371,2006.892844,2018,0.6665,16.6637,5414.6719,5414.6719,6444.7773,5414.6719,50.6800,51.0000
2026-09-05T10:11:36.417586+00:00,6,7,1006,1000000,30,200,server,default,197,3,3.0,4.1892,4.1369,4.5112,5.7883,3.7514,5.7883,0.2648,9.847716,194,0.0000,1.0013,13.0453,13.0469,13.0469,13.0156,,
2026-09-05T10:11:52.512483+00:00,6,7,1006,1000000,30,200,es_default,default,10,3,3.0,1009.3156,1007.3137,1021.6961,1030.6391,997.2169,1030.6391,9.7209,1824.634346,1828,0.3333,10.0988,5415.0078,5415.0078,6444.7773,5415.0078,29.1200,29.0000
