timestamp_utc,run,epoch,seed,rows_per_epoch,query_node_count,task_count,backend,query_shape,repeat_count,warmup_count,idle_seconds,lat_mean_ms,lat_median_ms,lat_p90_ms,lat_p100_ms,lat_min_ms,lat_max_ms,lat_std_ms,cpu_per_query_ms,cpu_busy_ticks,idle_cpu_rate_tps,measure_window_s,rss_mean_mb,rss_max_mb,vmhwm_mb,rss_idle_mb,es_took_mean_ms,es_took_median_ms
2026-05-30T23:32:16.934318+00:00,3,3,1003,1000000,30,200,es_default,default,10,3,3.0,989.9147,987.3313,992.3107,1016.3407,984.2952,1016.3407,9.4186,1771.699074,1775,0.3333,9.9045,33369.5508,33369.5508,33764.2500,33369.5508,28.8900,29.0000
2026-05-30T23:32:42.829279+00:00,3,3,1003,1000000,30,200,es_large,default,10,3,3.0,1752.5991,1752.2386,1754.2648,1756.5151,1750.3403,1756.5151,1.7494,2263.156971,2269,0.3333,17.5320,33374.4414,33374.4414,33764.2500,33374.4414,53.9000,54.0000
2026-05-30T23:34:11.987141+00:00,3,4,1003,1000000,30,200,server,default,198,3,3.0,4.1958,4.1363,4.4521,5.9421,3.8789,5.9421,0.2402,10.606061,210,0.0000,1.0041,11.8316,12.0430,12.0430,11.6797,,
2026-05-30T23:34:32.478971+00:00,3,4,1003,1000000,30,200,es_default,default,10,3,3.0,1348.4098,1343.2622,1360.9630,1367.9501,1335.8905,1367.9501,11.5486,1732.504168,1737,0.3333,13.4897,33352.1094,33352.1094,33764.2500,33352.1094,40.6867,40.0000
2026-05-30T23:35:00.147269+00:00,3,4,1003,1000000,30,200,es_large,default,10,3,3.0,1897.7213,1898.6616,1906.6165,1906.9267,1886.8517,1906.9267,6.2201,2121.673219,2128,0.3333,18.9835,33352.1094,33352.1094,33764.2500,33352.1094,58.6667,58.0000
2026-05-30T23:36:29.560912+00:00,3,5,1003,1000000,30,200,server,default,196,3,3.0,4.2417,4.1237,4.8541,6.3962,3.8377,6.3962,0.3634,10.408163,204,0.0000,1.0005,12.5326,12.5703,12.5977,12.3867,,
2026-05-30T23:36:46.069237+00:00,3,5,1003,1000000,30,200,es_default,default,10,3,3.0,1044.7936,1040.3969,1070.9114,1079.0947,1014.5372,1079.0947,22.1938,1816.516128,1820,0.3333,10.4533,33359.5820,33359.5820,33764.2500,33359.5820,30.7733,29.0000
2026-05-30T23:37:12.366906+00:00,3,5,1003,1000000,30,200,es_large,default,10,3,3.0,1792.4793,1789.6510,1811.6280,1819.1158,1770.9479,1819.1158,16.3440,2269.024040,2275,0.3333,17.9309,33359.5820,33359.5820,33764.2500,33359.5820,55.2000,54.0000
2026-05-30T23:38:41.236131+00:00,3,6,1003,1000000,30,200,server,default,205,3,3.0,4.0584,4.0528,4.2847,5.1952,3.7183,5.1952,0.2195,10.634146,218,0.0000,1.0043,12.5137,12.6016,12.6797,12.4844,,
2026-05-30T23:38:57.896355+00:00,3,6,1003,1000000,30,200,es_default,default,10,3,3.0,1053.3210,1051.4886,1055.5844,1066.2445,1049.9067,1066.2445,4.8144,1753.000000,1753,0.0000,10.5389,33366.2952,33366.4336,33764.2500,33366.1211,31.0867,31.0000
2026-05-30T23:39:24.426390+00:00,3,6,1003,1000000,30,200,es_large,default,10,3,3.0,1809.5149,1807.8336,1816.3062,1817.4293,1803.8029,1817.4293,4.5803,2224.967226,2231,0.3333,18.1014,33366.4336,33366.4336,33764.2500,33366.4336,55.7133,56.0000
2026-05-30T23:40:54.953228+00:00,3,7,1003,1000000,30,200,server,default,199,3,3.0,4.1742,4.1076,4.4232,5.9149,3.8582,5.9149,0.2360,10.804020,215,0.0000,1.0035,12.5781,12.6016,12.6953,12.4844,,
2026-05-30T23:41:11.176970+00:00,3,7,1003,1000000,30,200,es_default,default,10,3,3.0,1025.1330,1022.3439,1028.5097,1049.0913,1019.2931,1049.0913,8.7138,1735.581663,1739,0.3333,10.2566,33384.3815,33384.4023,33764.2500,33382.9844,30.1033,30.0000
2026-05-30T23:41:38.544699+00:00,3,7,1003,1000000,30,200,es_large,default,10,3,3.0,1859.6494,1825.8894,1951.3301,1977.3706,1788.2376,1977.3706,76.9244,2371.000000,2371,0.0000,18.6025,33384.4023,33384.4023,33764.2500,33384.4023,57.3767,56.0000
2026-05-30T23:43:07.529640+00:00,3,8,1003,1000000,30,200,server,default,201,3,3.0,4.1102,4.0908,4.3192,5.3270,3.7236,5.3270,0.1917,10.696517,215,0.0000,1.0021,12.6000,12.6172,12.6953,12.5742,,
2026-05-30T23:43:23.368771+00:00,3,8,1003,1000000,30,200,es_default,default,10,3,3.0,992.7726,993.8628,1008.0285,1009.5567,970.9114,1009.5567,13.0709,1823.689445,1827,0.3333,9.9333,33392.5473,33395.3086,33764.2500,33387.2383,28.8400,28.0000
2026-05-30T23:43:50.365296+00:00,3,8,1003,1000000,30,200,es_large,default,10,3,3.0,1832.5185,1839.0207,1894.3972,1898.2943,1764.0430,1898.2943,55.2542,2388.000000,2388,0.0000,18.3317,33395.3086,33395.3086,33764.2500,33395.3086,56.5267,57.0000
2026-05-30T23:45:19.215030+00:00,3,9,1003,1000000,30,200,server,default,205,3,3.0,4.0449,4.0450,4.2418,5.8348,3.7599,5.8348,0.2156,10.292683,211,0.0000,1.0047,12.6129,12.6172,12.6953,12.5742,,
2026-05-30T23:45:33.574715+00:00,3,9,1003,1000000,30,200,es_default,default,10,3,3.0,880.8593,878.9739,885.3666,906.8195,872.6325,906.8195,9.8529,1690.124853,1696,0.6666,8.8142,33380.0273,33380.0273,33764.2500,33380.0273,25.3033,25.0000
2026-05-30T23:46:00.075690+00:00,3,9,1003,1000000,30,200,es_large,default,10,3,3.0,1814.2029,1815.4297,1820.4031,1823.1288,1805.2996,1823.1288,5.5490,2407.000000,2407,0.0000,18.1483,33387.4062,33387.4062,33764.2500,33387.4062,55.9567,55.0000
2026-05-30T23:47:30.946088+00:00,4,0,1004,1000000,30,200,server,default,200,3,3.0,4.1357,4.0592,4.3976,5.4168,3.8271,5.4168,0.2112,10.450000,209,0.0000,1.0012,10.6035,10.6172,10.6172,10.3438,,
2026-05-30T23:47:44.167309+00:00,4,0,1004,1000000,30,200,es_default,default,10,3,3.0,794.9366,797.1625,798.1376,799.1078,774.7964,799.1078,7.1457,1778.348813,1781,0.3333,7.9549,33347.3281,33347.3281,33764.2500,33347.3281,22.4533,22.0000
2026-05-30T23:48:09.176289+00:00,4,0,1004,1000000,30,200,es_large,default,10,3,3.0,1703.8550,1667.9206,1775.5177,1775.7740,1656.6151,1775.7740,54.8055,2325.319403,2331,0.3333,17.0446,33351.1576,33357.0430,33764.2500,33347.3281,52.3000,51.0000
2026-05-30T23:49:39.551171+00:00,4,1,1004,1000000,30,200,server,default,203,3,3.0,4.0701,4.0538,4.1551,5.3679,3.8092,5.3679,0.1595,10.394089,211,0.0000,1.0017,11.8633,11.9375,11.9375,11.6367,,
2026-05-30T23:49:54.468155+00:00,4,1,1004,1000000,30,200,es_default,default,10,3,3.0,923.0061,924.4175,931.5298,932.3063,904.8044,932.3063,8.4983,1772.922038,1776,0.3333,9.2354,33370.7148,33370.7148,33764.2500,33370.7148,26.6567,26.0000
2026-05-30T23:50:19.822544+00:00,4,1,1004,1000000,30,200,es_large,default,10,3,3.0,1718.8069,1718.7490,1728.5350,1732.5972,1709.5283,1732.5972,7.0515,2240.000000,2240,0.0000,17.1940,33370.7148,33370.7148,33764.2500,33370.7148,52.8600,53.0000
2026-05-30T23:51:50.294384+00:00,4,2,1004,1000000,30,200,server,default,205,3,3.0,4.0509,4.0128,4.2977,5.6316,3.7904,5.6316,0.2352,10.292683,211,0.0000,1.0048,12.5176,12.5430,12.6055,12.4414,,
2026-05-30T23:52:04.999211+00:00,4,2,1004,1000000,30,200,es_default,default,10,3,3.0,905.2417,903.1178,907.9889,924.3774,900.3451,924.3774,6.9403,1799.981078,1803,0.3333,9.0582,33372.9492,33372.9492,33764.2500,33372.9492,26.1800,26.0000
2026-05-30T23:52:30.202286+00:00,4,2,1004,1000000,30,200,es_large,default,10,3,3.0,1707.1362,1706.3559,1711.4136,1714.0763,1702.7387,1714.0763,3.4763,2260.308462,2266,0.3333,17.0775,33372.9492,33372.9492,33764.2500,33372.9492,52.4600,52.0000
2026-05-30T23:54:01.030574+00:00,4,3,1004,1000000,30,200,server,default,204,3,3.0,4.0476,4.0356,4.2138,5.3085,3.5943,5.3085,0.2166,10.392157,212,0.0000,1.0016,12.5535,12.5586,12.6328,12.5078,,
2026-05-30T23:54:17.092867+00:00,4,3,1004,1000000,30,200,es_default,default,10,3,3.0,1008.5265,1000.0308,1030.9838,1063.3495,982.6457,1063.3495,24.6169,1803.000000,1803,0.0000,10.0904,33370.0049,33370.7930,33764.2500,33366.9297,29.3533,28.0000
2026-05-30T23:54:42.744426+00:00,4,3,1004,1000000,30,200,es_large,default,10,3,3.0,1743.8321,1740.2099,1752.0153,1778.9037,1730.0451,1778.9037,13.5537,2262.000000,2262,0.0000,17.4442,33373.7916,33374.4336,33764.2500,33370.7930,53.6733,53.0000
2026-05-30T23:56:11.731073+00:00,4,4,1004,1000000,30,200,server,default,200,3,3.0,4.1648,4.0796,4.3365,12.5518,3.8720,12.5518,0.6388,10.650000,213,0.0000,1.0022,12.5738,12.5781,12.6562,12.5352,,
2026-05-30T23:56:31.925741+00:00,4,4,1004,1000000,30,200,es_default,default,10,3,3.0,1331.0787,1333.3144,1346.2730,1346.5801,1312.2888,1346.5801,13.1471,1746.561930,1751,0.3333,13.3164,33353.0546,33353.5352,33764.2500,33348.8906,40.0433,39.0000
2026-05-30T23:57:00.202036+00:00,4,4,1004,1000000,30,200,es_large,default,10,3,3.0,1949.5527,1930.8251,2015.6754,2076.3468,1913.7534,2076.3468,52.3997,2254.500561,2261,0.3333,19.5016,33359.8045,33361.1094,33764.2500,33353.6602,60.2967,59.0000
2026-05-30T23:58:29.348013+00:00,4,5,1004,1000000,30,200,server,default,203,3,3.0,4.0873,4.0604,4.2576,5.8837,3.8379,5.8837,0.2187,10.788177,219,0.0000,1.0025,12.5865,12.5938,12.6680,12.4492,,
2026-05-30T23:58:46.611763+00:00,4,5,1004,1000000,30,200,es_default,default,10,3,3.0,1103.2826,1100.4405,1106.2718,1127.8723,1098.6244,1127.8723,8.7707,1700.321194,1704,0.3333,11.0383,33369.3789,33369.3789,33764.2500,33369.3789,32.4600,32.0000
2026-05-30T23:59:13.437237+00:00,4,5,1004,1000000,30,200,es_large,default,10,3,3.0,1832.0779,1830.8194,1836.6023,1840.6376,1829.2604,1840.6376,3.5678,2199.000000,2199,0.0000,18.3268,33369.9847,33373.3164,33764.2500,33369.3789,56.4167,56.0000
2026-05-31T00:00:42.041623+00:00,4,6,1004,1000000,30,200,server,default,202,3,3.0,4.0981,4.0872,4.2641,5.1443,3.7392,5.1443,0.1613,10.643564,215,0.0000,1.0026,12.5586,12.5586,12.6797,12.5586,,
2026-05-31T00:00:56.351732+00:00,4,6,1004,1000000,30,200,es_default,default,10,3,3.0,872.3406,867.2062,888.2238,925.8203,859.1712,925.8203,20.0535,1790.181577,1796,0.6666,8.7290,33377.4961,33377.4961,33764.2500,33377.4961,24.7133,24.0000
2026-05-31T00:01:21.411868+00:00,4,6,1004,1000000,30,200,es_large,default,10,3,3.0,1692.8301,1691.8784,1699.2922,1701.0135,1684.3679,1701.0135,6.1931,2268.000000,2268,0.0000,16.9345,33377.4961,33377.4961,33764.2500,33377.4961,51.8867,52.0000
2026-05-31T00:02:51.710678+00:00,4,7,1004,1000000,30,200,server,default,203,3,3.0,4.0979,4.0571,4.3174,5.8969,3.7905,5.8969,0.2245,10.541872,214,0.0000,1.0044,12.6012,12.6055,12.6797,12.5625,,
2026-05-31T00:03:09.547654+00:00,4,7,1004,1000000,30,200,es_default,default,10,3,3.0,1155.4985,1153.3361,1185.0282,1187.4162,1125.9691,1187.4162,20.6006,1835.147142,1839,0.3333,11.5605,33380.1526,33380.6016,33764.2500,33379.2891,34.2000,33.0000
2026-05-31T00:03:37.172570+00:00,4,7,1004,1000000,30,200,es_large,default,10,3,3.0,1865.8948,1864.9803,1874.7144,1876.0290,1856.4202,1876.0290,6.6914,2224.779398,2231,0.3333,18.6649,33380.6016,33380.6016,33764.2500,33380.6016,57.7033,57.0000
2026-05-31T00:05:06.412348+00:00,4,8,1004,1000000,30,200,server,default,202,3,3.0,4.0916,4.0803,4.2872,4.6007,3.8248,4.6007,0.1483,10.742574,217,0.0000,1.0031,12.5664,12.5664,12.6953,12.5664,,
2026-05-31T00:05:23.180524+00:00,4,8,1004,1000000,30,200,es_default,default,10,3,3.0,1058.2236,1056.9979,1059.7050,1068.3609,1055.9487,1068.3609,3.6341,1741.471202,1745,0.3333,10.5881,33384.6953,33384.6953,33764.2500,33384.6953,31.1200,31.0000
2026-05-31T00:05:50.597948+00:00,4,8,1004,1000000,30,200,es_large,default,10,3,3.0,1892.9600,1919.6672,1937.9764,1939.7185,1825.9378,1939.7185,47.9584,2350.689194,2357,0.3333,18.9358,33388.7409,33390.2109,33764.2500,33384.6953,58.5333,59.0000
2026-05-31T00:07:20.153217+00:00,4,9,1004,1000000,30,200,server,default,203,3,3.0,4.0721,4.0755,4.2400,5.9640,3.7366,5.9640,0.2455,10.640394,216,0.0000,1.0007,12.5621,12.5781,12.6953,12.4180,,
2026-05-31T00:07:41.249436+00:00,4,9,1004,1000000,30,200,es_default,default,10,3,3.0,1391.5764,1387.2032,1403.0045,1426.1661,1378.9653,1426.1661,13.7175,1743.000000,1743,0.0000,13.9213,33363.5469,33363.5469,33764.2500,33363.5469,42.1067,41.0000
2026-05-31T00:08:09.357728+00:00,4,9,1004,1000000,30,200,es_large,default,10,3,3.0,1931.4352,1930.3508,1942.9776,1958.7697,1914.8086,1958.7697,12.3528,2131.000000,2131,0.0000,19.3203,33363.5851,33364.6094,33764.2500,33363.5469,59.8800,59.0000
2026-05-31T00:09:42.342629+00:00,5,0,1005,1000000,30,200,server,default,205,3,3.0,4.0383,4.0491,4.2864,6.4205,3.7411,6.4205,0.2614,10.682927,219,0.0000,1.0005,10.1898,10.2227,10.2227,10.0352,,
2026-05-31T00:09:55.440689+00:00,5,0,1005,1000000,30,200,es_default,default,10,3,3.0,781.2785,779.5322,787.3577,800.8082,771.7104,800.8082,8.3138,1809.000000,1809,0.0000,7.8182,33357.4375,33357.4375,33764.2500,33357.4375,21.9167,21.0000
2026-05-31T00:10:19.744017+00:00,5,0,1005,1000000,30,200,es_large,default,10,3,3.0,1634.8064,1630.7669,1644.5662,1647.3593,1626.2821,1647.3593,7.6996,2229.000000,2229,0.0000,16.3539,33357.4375,33357.4375,33764.2500,33357.4375,50.0933,50.0000
2026-05-31T00:11:51.079526+00:00,5,1,1005,1000000,30,200,server,default,202,3,3.0,4.0912,4.0410,4.3565,5.4449,3.7874,5.4449,0.2021,10.396040,210,0.0000,1.0041,11.8689,11.8711,11.8828,11.8281,,
2026-05-31T00:12:04.908552+00:00,5,1,1005,1000000,30,200,es_default,default,10,3,3.0,837.5549,836.0502,842.5063,847.3387,831.6409,847.3387,4.8019,1749.206902,1752,0.3333,8.3807,33364.0977,33364.0977,33764.2500,33364.0977,23.5900,23.0000
2026-05-31T00:12:29.817565+00:00,5,1,1005,1000000,30,200,es_large,default,10,3,3.0,1685.1588,1684.8435,1689.6726,1691.7649,1678.8208,1691.7649,4.7336,2215.763685,2227,0.6666,16.8572,33364.0977,33364.0977,33764.2500,33364.0977,51.6433,51.0000
2026-05-31T00:13:58.687996+00:00,5,2,1005,1000000,30,200,server,default,201,3,3.0,4.1187,4.0683,4.3460,6.2272,3.8247,6.2272,0.2232,10.597015,213,0.0000,1.0029,12.2996,12.3125,12.4570,12.1836,,
2026-05-31T00:14:14.462042+00:00,5,2,1005,1000000,30,200,es_default,default,10,3,3.0,994.5020,995.8052,1012.1123,1012.1393,975.0673,1012.1393,16.2233,1879.683645,1883,0.3333,9.9507,33381.9453,33381.9453,33764.2500,33381.9453,29.0100,28.0000
2026-05-31T00:14:40.369621+00:00,5,2,1005,1000000,30,200,es_large,default,10,3,3.0,1751.8958,1751.4228,1759.8434,1763.0107,1741.3369,1763.0107,7.5019,2275.159270,2281,0.3333,17.5251,33381.9453,33381.9453,33764.2500,33381.9453,53.9267,54.0000
2026-05-31T00:16:09.459137+00:00,5,3,1005,1000000,30,200,server,default,202,3,3.0,4.0924,4.0539,4.2282,5.4509,3.8395,5.4509,0.1617,10.544554,213,0.0000,1.0023,12.6363,12.6406,12.6406,12.5977,,
2026-05-31T00:16:25.555626+00:00,5,3,1005,1000000,30,200,es_default,default,10,3,3.0,1013.8749,1003.8059,1054.8749,1070.2134,988.2640,1070.2134,26.4907,1857.238511,1864,0.6666,10.1439,33381.4897,33381.6562,33764.2500,33380.1523,29.7567,29.0000
2026-05-31T00:16:51.833821+00:00,5,3,1005,1000000,30,200,es_large,default,10,3,3.0,1799.1558,1815.3302,1839.0026,1845.4822,1744.0114,1845.4822,42.6414,2362.001916,2368,0.3333,17.9972,33381.6562,33381.6562,33764.2500,33381.6562,55.5433,56.0000
2026-05-31T00:18:22.175567+00:00,5,4,1005,1000000,30,200,server,default,202,3,3.0,4.0914,4.1022,4.2706,5.0761,3.6506,5.0761,0.1965,10.495050,212,0.0000,1.0034,12.6172,12.6172,12.7305,12.6172,,
2026-05-31T00:18:45.290498+00:00,5,4,1005,1000000,30,200,es_default,default,10,3,3.0,1549.0075,1545.7620,1551.4300,1579.2611,1543.6392,1579.2611,10.7271,1734.000000,1734,0.0000,15.4957,33358.8477,33358.8477,33764.2500,33358.8477,47.3167,47.0000
2026-05-31T00:19:14.664488+00:00,5,4,1005,1000000,30,200,es_large,default,10,3,3.0,2027.8318,2027.4405,2029.8705,2031.7655,2024.9633,2031.7655,1.9572,2129.000000,2129,0.0000,20.2845,33358.8477,33358.8477,33764.2500,33358.8477,63.1900,63.0000
2026-05-31T00:20:45.841240+00:00,5,5,1005,1000000,30,200,server,default,199,3,3.0,4.1853,4.1442,4.3695,6.2519,3.9147,6.2519,0.2244,10.753769,214,0.0000,1.0032,12.7088,12.7109,12.7578,12.6680,,
2026-05-31T00:21:02.101967+00:00,5,5,1005,1000000,30,200,es_default,default,10,3,3.0,1022.9817,1021.1955,1024.9701,1038.2851,1019.4180,1038.2851,5.4939,1719.177742,1726,0.6666,10.2350,33371.9492,33371.9492,33764.2500,33371.9492,30.0933,30.0000
2026-05-31T00:21:28.091866+00:00,5,5,1005,1000000,30,200,es_large,default,10,3,3.0,1768.1823,1768.2401,1771.4493,1772.1291,1764.5820,1772.1291,2.4611,2201.105075,2207,0.3333,17.6877,33371.9492,33371.9492,33764.2500,33371.9492,54.4633,54.0000
2026-05-31T00:22:56.482631+00:00,5,6,1005,1000000,30,200,server,default,200,3,3.0,4.1310,4.0878,4.2917,6.0028,3.8468,6.0028,0.2042,10.350000,207,0.0000,1.0019,12.7283,12.7305,12.7930,12.6875,,
2026-05-31T00:23:13.428325+00:00,5,6,1005,1000000,30,200,es_default,default,10,3,3.0,1073.7718,1072.6182,1085.1005,1109.7056,1057.8051,1109.7056,16.1543,1777.419495,1781,0.3333,10.7433,33377.7969,33377.7969,33764.2500,33377.7969,31.5567,31.0000
2026-05-31T00:23:40.265881+00:00,5,6,1005,1000000,30,200,es_large,default,10,3,3.0,1822.4369,1822.1577,1833.0582,1837.9866,1805.8939,1837.9866,9.4161,2266.000000,2266,0.0000,18.2305,33379.6719,33379.6719,33764.2500,33379.6719,56.2367,56.0000
2026-05-31T00:25:09.071207+00:00,5,7,1005,1000000,30,200,server,default,201,3,3.0,4.1342,4.1101,4.3247,5.0674,3.8442,5.0674,0.1822,10.995025,221,0.0000,1.0031,12.7557,12.7578,12.8164,12.7148,,
2026-05-31T00:25:25.973267+00:00,5,7,1005,1000000,30,200,es_default,default,10,3,3.0,1075.9471,1072.3431,1082.1188,1099.1152,1071.5704,1099.1152,8.5790,1787.824702,1795,0.6666,10.7647,33376.3789,33376.3789,33764.2500,33376.3789,31.5800,31.0000
2026-05-31T00:25:52.807855+00:00,5,7,1005,1000000,30,200,es_large,default,10,3,3.0,1832.1863,1830.3925,1838.4191,1842.4253,1828.5049,1842.4253,4.6603,2234.000000,2234,0.0000,18.3276,33377.2695,33377.6914,33764.2500,33376.3789,56.4500,56.0000
2026-05-31T00:27:23.964498+00:00,5,8,1005,1000000,30,200,server,default,200,3,3.0,4.1480,4.1016,4.3713,5.4452,3.8397,5.4452,0.1958,10.750000,215,0.0000,1.0044,12.7316,12.7617,12.8281,12.7188,,
2026-05-31T00:27:38.898754+00:00,5,8,1005,1000000,30,200,es_default,default,10,3,3.0,918.2472,927.2657,941.8670,944.9680,864.0468,944.9680,28.4476,1967.000000,1967,0.0000,9.1879,33384.5391,33384.5391,33764.2500,33384.5391,26.5400,25.0000
2026-05-31T00:28:05.286277+00:00,5,8,1005,1000000,30,200,es_large,default,10,3,3.0,1797.6793,1798.0971,1813.7515,1815.0783,1770.0854,1815.0783,13.8004,2477.006729,2483,0.3333,17.9828,33384.5391,33384.5391,33764.2500,33384.5391,55.4533,55.0000
2026-05-31T00:29:37.632351+00:00,5,9,1005,1000000,30,200,server,default,201,3,3.0,4.1065,4.0430,4.3025,5.8119,3.8376,5.8119,0.2483,10.547264,212,0.0000,1.0024,12.7410,12.7422,12.8438,12.7188,,
2026-05-31T00:29:52.837560+00:00,5,9,1005,1000000,30,200,es_default,default,10,3,3.0,942.5801,940.4429,965.6519,988.9599,918.3039,988.9599,20.5403,1879.856727,1883,0.3333,9.4314,33378.1084,33380.1875,33764.2500,33376.2500,27.1733,25.0000
2026-05-31T00:30:18.529498+00:00,5,9,1005,1000000,30,200,es_large,default,10,3,3.0,1744.9699,1735.5902,1768.5097,1787.4849,1723.7697,1787.4849,21.3808,2384.364749,2396,0.6666,17.4558,33385.1289,33385.1289,33764.2500,33385.1250,53.7233,53.0000
2026-05-31T00:31:48.374932+00:00,6,0,1006,1000000,30,200,server,default,206,3,3.0,4.0237,4.0090,4.1265,5.3588,3.8190,5.3588,0.1644,10.679612,220,0.0000,1.0038,10.3576,10.3672,10.3672,10.2266,,
2026-05-31T00:32:01.923455+00:00,6,0,1006,1000000,30,200,es_default,default,10,3,3.0,814.4085,819.1422,827.3295,839.4934,785.4653,839.4934,15.7725,1809.000000,1809,0.0000,8.1494,33351.9414,33351.9414,33764.2500,33351.9414,23.2100,22.0000
2026-05-31T00:32:27.253023+00:00,6,0,1006,1000000,30,200,es_large,default,10,3,3.0,1726.3542,1731.8885,1772.4667,1778.1288,1651.1167,1778.1288,40.1410,2380.244458,2386,0.3333,17.2695,33357.7539,33357.7539,33764.2500,33357.7539,53.0767,53.0000
2026-05-31T00:33:57.044124+00:00,6,1,1006,1000000,30,200,server,default,200,3,3.0,4.1400,4.1200,4.2844,4.8751,3.9296,4.8751,0.1299,10.750000,215,0.0000,1.0004,11.3789,11.3789,11.6797,11.3789,,
2026-05-31T00:34:11.691566+00:00,6,1,1006,1000000,30,200,es_default,default,10,3,3.0,903.3612,904.0376,908.4663,917.1495,891.0277,917.1495,7.0721,1776.000000,1776,0.0000,9.0387,33364.3242,33364.3242,33764.2500,33364.3242,25.7700,25.0000
2026-05-31T00:34:37.035224+00:00,6,1,1006,1000000,30,200,es_large,default,10,3,3.0,1719.6365,1719.3135,1729.0868,1729.8994,1710.7999,1729.8994,6.4888,2254.266933,2260,0.3333,17.2020,33367.0742,33367.0742,33764.2500,33367.0742,52.7933,52.0000
2026-05-31T00:36:07.783256+00:00,6,2,1006,1000000,30,200,server,default,201,3,3.0,4.1320,4.1011,4.3554,6.1209,3.8205,6.1209,0.2471,10.796020,217,0.0000,1.0020,11.6180,11.6719,11.7031,11.4023,,
2026-05-31T00:36:22.457848+00:00,6,2,1006,1000000,30,200,es_default,default,10,3,3.0,903.9030,902.7870,914.3330,916.2042,891.3891,916.2042,8.8481,1791.971124,1798,0.6666,9.0448,33368.5508,33368.5508,33764.2500,33368.5508,25.9533,26.0000
2026-05-31T00:36:48.036986+00:00,6,2,1006,1000000,30,200,es_large,default,10,3,3.0,1737.1756,1731.4083,1743.0360,1786.3917,1727.1331,1786.3917,17.6610,2328.000000,2328,0.0000,17.3781,33372.8755,33377.7383,33764.2500,33368.6758,53.4600,53.0000
2026-05-31T00:38:19.494092+00:00,6,3,1006,1000000,30,200,server,default,200,3,3.0,4.1331,4.0993,4.3811,5.7662,3.6712,5.7662,0.2114,10.850000,217,0.0000,1.0014,11.7148,11.7227,11.7578,11.6094,,
2026-05-31T00:38:35.134265+00:00,6,3,1006,1000000,30,200,es_default,default,10,3,3.0,980.3768,977.8186,993.9819,994.9878,971.9011,994.9878,8.5588,1843.730844,1847,0.3333,9.8091,33382.6953,33382.6953,33764.2500,33382.6953,28.5300,28.0000
2026-05-31T00:39:00.707983+00:00,6,3,1006,1000000,30,200,es_large,default,10,3,3.0,1728.6352,1728.8845,1732.2195,1736.7089,1721.8156,1736.7089,4.1888,2247.236877,2253,0.3333,17.2923,33382.6953,33382.6953,33764.2500,33382.6953,53.2167,53.0000
2026-05-31T00:40:30.114594+00:00,6,4,1006,1000000,30,200,server,default,200,3,3.0,4.1392,4.1360,4.2974,5.5163,3.7618,5.5163,0.2285,10.850000,217,0.0000,1.0008,11.7443,11.7500,11.8164,11.6367,,
2026-05-31T00:40:50.215382+00:00,6,4,1006,1000000,30,200,es_default,default,10,3,3.0,1319.6023,1315.7591,1334.6776,1345.9985,1306.6777,1345.9985,11.9981,1726.600036,1731,0.3333,13.2020,33357.3164,33357.3164,33764.2500,33357.3164,39.6833,39.0000
2026-05-31T00:41:17.899006+00:00,6,4,1006,1000000,30,200,es_large,default,10,3,3.0,1904.9347,1875.3231,1992.2688,2031.6878,1869.3986,2031.6878,57.5505,2150.649297,2157,0.3333,19.0552,33358.0265,33361.6641,33764.2500,33357.3164,59.1067,58.0000
2026-05-31T00:42:47.818324+00:00,6,5,1006,1000000,30,200,server,default,205,3,3.0,4.0638,4.0926,4.3213,5.3056,3.7610,5.3056,0.2366,10.975610,225,0.0000,1.0040,12.4510,12.4531,12.4805,12.4102,,
2026-05-31T00:43:04.174376+00:00,6,5,1006,1000000,30,200,es_default,default,10,3,3.0,1028.5840,1030.7892,1046.8175,1060.2351,998.8154,1060.2351,17.2880,1753.000000,1753,0.0000,10.2910,33375.2383,33375.2383,33764.2500,33375.2383,30.0867,29.0000
2026-05-31T00:43:30.190360+00:00,6,5,1006,1000000,30,200,es_large,default,10,3,3.0,1772.4153,1766.4827,1792.6607,1802.1161,1752.4946,1802.1161,16.7273,2199.182205,2211,0.6666,17.7297,33375.2383,33375.2383,33764.2500,33375.2383,54.6000,54.0000
2026-05-31T00:45:01.548369+00:00,6,6,1006,1000000,30,200,server,default,201,3,3.0,4.1169,4.0988,4.1737,5.0277,3.8742,5.0277,0.1677,10.845771,218,0.0000,1.0010,12.4336,12.4336,12.5586,12.4336,,
2026-05-31T00:45:20.890390+00:00,6,6,1006,1000000,30,200,es_default,default,10,3,3.0,1266.5054,1263.1961,1269.3605,1301.4490,1257.8135,1301.4490,12.4891,1762.000000,1762,0.0000,12.6704,33381.2969,33381.2969,33764.2500,33381.2969,38.1967,38.0000
2026-05-31T00:45:48.379257+00:00,6,6,1006,1000000,30,200,es_large,default,10,3,3.0,1882.5499,1883.1590,1885.7601,1886.1557,1878.4210,1886.1557,2.6957,2174.000000,2174,0.0000,18.8313,33381.2969,33381.2969,33764.2500,33381.2969,58.2667,58.0000
2026-05-31T00:47:18.215072+00:00,6,7,1006,1000000,30,200,server,default,203,3,3.0,4.0900,4.0865,4.2942,5.5077,3.7597,5.5077,0.2199,10.689655,217,0.0000,1.0031,12.4939,12.4961,12.5625,12.4531,,
