timestamp_utc,run_id,epoch,rows_ingested,emulator_rows,padding_rows,pending_tasks,running_tasks,completed_tasks,server_ingest_ms,es_ingest_ms,server_query_ms,es_default_query_ms,es_large_query_ms,server_solver_ms,es_default_solver_ms,es_large_solver_ms,server_assigned_count,es_default_assigned_count,es_large_assigned_count,server_unassigned_count,es_default_unassigned_count,es_large_unassigned_count,server_objective,es_default_objective,es_large_objective,solver_backend,es_large_compression,seed,queries_json_path
2026-05-26T21:12:00.967404+00:00,9,10,1000000,7800,992200,30,27,133,11471.8007,74885.4673,5.5629,1751.7341,2365.7107,350.4706,183.2588,352.0932,14,14,14,16,16,16,14.000000,14.000000,14.000000,SCIP,1000,1009,data/multi_run_epoch_benchmark_queries/run09_epoch10.json
2026-05-26T21:15:10.444057+00:00,10,1,1000000,5400,994600,30,28,5,11352.4907,74082.4583,4.5769,1469.5002,2130.3535,352.6997,179.6864,224.7731,15,15,15,15,15,15,15.000000,15.000000,15.000000,SCIP,1000,1010,data/multi_run_epoch_benchmark_queries/run10_epoch01.json
2026-05-26T21:16:44.231553+00:00,10,2,1000000,8400,991600,30,39,9,11465.3285,72035.2254,4.6282,997.8238,1882.8487,578.2062,730.6347,445.5558,15,15,15,15,15,15,15.000000,15.000000,15.000000,SCIP,1000,1010,data/multi_run_epoch_benchmark_queries/run10_epoch02.json
2026-05-26T21:18:19.576301+00:00,10,3,1000000,11700,988300,30,30,33,11368.2176,73921.2501,6.2660,1577.7880,2215.4406,321.5537,460.4226,219.8171,15,15,15,15,15,15,15.000000,15.000000,15.000000,SCIP,1000,1010,data/multi_run_epoch_benchmark_queries/run10_epoch03.json
2026-05-26T21:19:52.848543+00:00,10,4,1000000,9000,991000,30,34,45,11383.1604,73088.4378,5.5899,1152.9165,1940.7284,229.8172,199.6212,169.4707,16,16,16,14,14,14,16.000000,16.000000,16.000000,SCIP,1000,1010,data/multi_run_epoch_benchmark_queries/run10_epoch04.json
2026-05-26T21:21:39.857596+00:00,10,5,1000000,10200,989800,30,37,58,11354.6062,75136.1949,4.8672,1087.3538,1954.9382,2241.9729,4594.2239,2576.3216,16,16,16,14,14,14,16.000000,16.000000,16.000000,SCIP,1000,1010,data/multi_run_epoch_benchmark_queries/run10_epoch05.json
2026-05-26T21:23:24.773408+00:00,10,6,1000000,11100,988900,30,34,76,11437.6230,70507.2706,5.4223,1528.7815,2153.1886,3776.2300,2897.3714,3460.8130,15,15,15,15,15,15,15.000000,15.000000,15.000000,SCIP,1000,1010,data/multi_run_epoch_benchmark_queries/run10_epoch06.json
2026-05-26T21:24:59.736287+00:00,10,7,1000000,10200,989800,30,30,91,11333.8483,74889.1581,5.7025,1233.9546,2018.1118,148.7645,133.9359,117.1326,11,11,11,19,19,19,11.000000,11.000000,11.000000,SCIP,1000,1010,data/multi_run_epoch_benchmark_queries/run10_epoch07.json
2026-05-26T21:26:34.452840+00:00,10,8,1000000,9000,991000,30,29,105,11476.5470,72578.7986,5.4964,1874.0558,2346.4935,363.3277,444.4807,373.6185,13,13,13,17,17,17,13.000000,13.000000,13.000000,SCIP,1000,1010,data/multi_run_epoch_benchmark_queries/run10_epoch08.json
2026-05-26T21:28:11.191615+00:00,10,9,1000000,8700,991300,30,24,121,11340.1672,74108.5254,5.3085,1586.9939,2199.1919,760.4720,311.1351,425.6920,11,11,11,19,19,19,11.000000,11.000000,11.000000,SCIP,1000,1010,data/multi_run_epoch_benchmark_queries/run10_epoch09.json
2026-05-26T21:29:42.972580+00:00,10,10,1000000,7200,992800,30,27,130,11420.6320,71801.3101,5.7087,1228.0992,1994.2126,124.3458,130.7751,135.6298,12,12,12,18,18,18,12.000000,12.000000,12.000000,SCIP,1000,1010,data/multi_run_epoch_benchmark_queries/run10_epoch10.json
